trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.3744 * t + 0.5801 * (x_0)**5 * (0.6192 * t + 0.0857 * t * (x_0)**5)**-1,1.0631 * t + -0.0937 * t * (x_0)**3 * exp(-0.1052 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0801768710371107,[1.0631 * t + -0.0937 * t * (x_0)**3 * exp(-0.1052 * t * x_0)],0.0,0.0,2.554462662323526,1.0,1.0,1.0,1.0631 * t + -0.0937 * t * (x_0)**3 * exp(-0.1052 * t * x_0)
0.7050 * t + 0.6917 * (x_0)**5 * (0.3139 * t + 0.8184 * t * (x_0)**5)**-1,-0.6557 * t + 0.3483 * cos(0.5447 * t * x_0) * exp(-0.6843 * x_0),1,0,0,0,0,,1.0,0,1,1.0801768710371107,[-0.6557 * t + 0.3483 * cos(0.5447 * t * x_0) * exp(-0.6843 * x_0)],0.0,0.0,1.7628564575814618,1.0,1.0,1.0,-0.6557 * t + 0.3483 * cos(0.5447 * t * x_0) * exp(-0.6843 * x_0)
-0.1057 * (-0.7443 * t + -0.5827 * t * (x_0)**2)**-1 + -0.9130 * (0.7887 * t + -0.3693 * t * (x_0)**3)**-1,0.1547 * (-0.6899 + 0.7459 * (x_0)**5)**-1 + -0.14661 * t * exp(1.2042 * t * x_0) + -1.0205 * t * exp(1.2042 * t * x_0) * log(-1 * x_0),1,0,0,0,0,,2.0,0,1,1.0801768710371107,[0.1547 * (-0.6899 + 0.7459 * (x_0)**5)**-1 + -1.0205 * t * exp(1.2042 * t * x_0) * log(-1.1545 * x_0)],0.0,0.0,,2.0,0.0,1.0,0.1547 * (-0.6899 + 0.7459 * (x_0)**5)**-1 + -0.14661 * t * exp(1.2042 * t * x_0) + -1.0205 * t * exp(1.2042 * t * x_0) * log(-1 * x_0)
-0.8553 * (-0.9613 * t + -0.5616 * t * (x_0)**2)**-1 + -0.9568 * (0.0527 * t + -0.6484 * t * (x_0)**3)**-1,0.1557 * t * (0.2428 * t + -2.8504 * (x_0)**4)**-1 + -0.8346 * cos(4.0709 * x_0) * cos(2.1858 * t * x_0),1,0,0,0,0,,1.75,0,1,1.0801768710371107,[0.1557 * t * (0.2428 * t + -2.8504 * (x_0)**4)**-1 + -0.8346 * cos(4.0709 * x_0) * cos(2.1858 * t * x_0)],0.0,0.0,5.501561174480075,1.75,1.0,1.0,0.1557 * t * (0.2428 * t + -2.8504 * (x_0)**4)**-1 + -0.8346 * cos(4.0709 * x_0) * cos(2.1858 * t * x_0)
-0.4881 * (-0.3786 * t + -0.3600 * t * (x_0)**2)**-1 + -0.4081 * (0.1568 * t + -0.1236 * t * (x_0)**3)**-1,1.0222 * t * (x_0)**2 + -2.2974 * t * (x_0)**3 * sin(2.8367 * x_0),1,0,0,0,0,,1.5,0,1,1.0801768710371107,[1.0222 * t * (x_0)**2 + -2.2974 * t * (x_0)**3 * sin(2.8367 * x_0)],0.0,0.0,4.541428652456825,1.5,1.0,1.0,1.0222 * t * (x_0)**2 + -2.2974 * t * (x_0)**3 * sin(2.8367 * x_0)
-0.6212 * (-0.4865 * t + -0.4276 * t * (x_0)**2)**-1 + -0.7422 * (0.6165 * t + -0.8331 * t * (x_0)**3)**-1,1.0748 * cos(0.8769 * t * x_0) + 1.2298 * cos(0.2580 * x_0) + -0.4200 * t * cos(0.8878 * t * x_0),1,0,0,0,0,,1.75,0,1,1.0801768710371107,[1.0748 * cos(0.8769 * t * x_0) + 1.2298 * cos(0.2580 * x_0) + -0.4200 * t * cos(0.8878 * t * x_0)],0.0,0.0,70.7873759867975,1.75,1.0,1.0,1.0748 * cos(0.8769 * t * x_0) + 1.2298 * cos(0.2580 * x_0) + -0.4200 * t * cos(0.8878 * t * x_0)
0.9144 * t + -0.0154 * x_0 * sin(1.2534 * t * x_0),0.1253 * t + -0.1429 * exp(-1.1430 * x_0) * sin(8.8238 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0801768710371107,[0.1253 * t + -0.1429 * exp(-1.1430 * x_0) * sin(8.8238 * t * x_0)],0.0,0.0,1.4255780803033333,1.0,1.0,1.0,0.1253 * t + -0.1429 * exp(-1.1430 * x_0) * sin(8.8238 * t * x_0)
0.6888 * t + -0.8984 * x_0 * sin(1.9476 * t * x_0),-0.2046 * t + 0.5946 * x_0 * (t)**2 + 1.2890 * t * cos(0.8859 * t * x_0),1,0,0,0,0,,1.5,0,1,1.0801768710371107,[0.0579 * t + 0.9564 * t * (-0.2745 + 0.6217 * t * x_0) + 1.2890 * t * cos(0.8859 * t * x_0)],0.0,0.0,1.598562677145452e+111,1.5,1.0,1.0,-0.2046 * t + 0.5946 * x_0 * (t)**2 + 1.2890 * t * cos(0.8859 * t * x_0)
0.2869 * t + -0.1155 * x_0 * sin(1.3183 * t * x_0),0.0831 + 0.1257 * t * sin(0.6002 * x_0) + 0.1711 * t * cos(14.0191 * x_0) * exp(1.0602 * t * x_0),1,0,0,0,0,,2.5,0,1,1.0801768710371107,[0.0831 + 0.1257 * t * sin(0.6002 * x_0) + 0.1711 * t * cos(14.0191 * x_0) * exp(1.0602 * t * x_0)],0.0,0.0,,2.5,0.0,1.0,0.0831 + 0.1257 * t * sin(0.6002 * x_0) + 0.1711 * t * cos(14.0191 * x_0) * exp(1.0602 * t * x_0)
0.2252 * t + -0.0411 * x_0 * sin(1.4940 * t * x_0),0.1157 + 0.1367 * t,1,0,0,0,0,,1.0,0,1,1.0801768710371107,[0.1157 + 0.1367 * t],0.7689675355866653,0.0,0.48065836559009456,1.0,1.0,1.0,0.1157 + 0.1367 * t
0.8013 * t + -0.5270 * x_0 * sin(1.4533 * t * x_0),0.2597 * t + 0.02490 * (t)**2 * (x_0)**3 + -0.00123 * x_0 * (t)**2,1,0,0,0,0,,1.5,0,1,1.0801768710371107,[0.2597 * t + 0.0278 * t * x_0 * (-0.0441 * t + 0.8956 * t * (x_0)**2)],0.0,0.0,,1.5,0.0,1.0,0.2597 * t + 0.02490 * (t)**2 * (x_0)**3 + -0.00123 * x_0 * (t)**2
-0.5392 + -0.2402 * sin(0.9720 * t * x_0) + -0.4899 * t * x_0 * (-0.8620 * t + 0.8576 * t * (x_0)**3)**-1,-0.0256 * t + 0.3405 * t * sin(0.0525 * x_0),1,0,0,0,0,,1.5,0,1,1.0801768710371107,[-0.0256 * t + 0.3405 * t * sin(0.0525 * x_0)],0.0,0.0,1.5229358315297346,1.5,1.0,1.0,-0.0256 * t + 0.3405 * t * sin(0.0525 * x_0)
-0.4539 + -0.4650 * sin(0.6839 * t * x_0) + -0.9843 * t * x_0 * (-0.7514 * t + 0.2533 * t * (x_0)**3)**-1,-14.6662 * (x_0)**4 + -0.3832 * t * cos(3.5751 * x_0),1,0,0,0,0,,1.5,0,1,1.0801768710371107,[-14.6662 * (x_0)**4 + -0.3832 * t * cos(3.5751 * x_0)],0.0,0.0,,1.5,0.0,1.0,-14.6662 * (x_0)**4 + -0.3832 * t * cos(3.5751 * x_0)
-0.8659 + -0.3363 * sin(0.8379 * t * x_0) + -0.6451 * t * x_0 * (-0.1118 * t + 0.4345 * t * (x_0)**3)**-1,-1.1469 + 0.0816 * t * (x_0)**4 + 0.1414 * (x_0)**2 * exp(-1.6362 * x_0),1,0,0,0,0,,1.25,0,1,1.0801768710371107,[-1.1469 + 0.0816 * t * (x_0)**4 + 0.1414 * (x_0)**2 * exp(-1.6362 * x_0)],,,,,,,
-0.4407 * t * (-0.0413 + -2.5632 * t * (x_0)**4)**-1 + 0.1626 * t * x_0 * exp(-3.1638 * t * x_0),0.0413 * t + -0.2936 * t * (-0.1300 + -8.6327 * t * (x_0)**2)**-1,1,0,0,0,0,,0.6666666666666666,0,1,1.155161526054144,[0.0413 * t + -0.2936 * t * (-0.1300 + -8.6327 * t * (x_0)**2)**-1],0.0,0.0,3.474987014987888,0.6666666666666666,1.0,1.0,0.0413 * t + -0.2936 * t * (-0.1300 + -8.6327 * t * (x_0)**2)**-1
-0.3809 * t * (-0.7822 + -2.2434 * t * (x_0)**4)**-1 + 0.6775 * t * x_0 * exp(-1.0507 * t * x_0),0.3515 + -0.059225 * exp(-0.3516 * t * x_0) + -0.1058 * exp(-0.3516 * t * x_0) * log(x_0) + 0.3070 * t * (x_0)**2 * (cos(1.5323 * t * x_0))**-1,1,0,0,0,0,,2.333333333333333,0,1,1.155161526054144,[0.3515 + -0.1058 * exp(-0.3516 * t * x_0) * log(1.7503 * x_0) + 0.3070 * t * (x_0)**2 * (cos(1.5323 * t * x_0))**-1],0.0,0.0,,2.333333333333333,0.0,1.0,0.3515 + -0.059225 * exp(-0.3516 * t * x_0) + -0.1058 * exp(-0.3516 * t * x_0) * log(x_0) + 0.3070 * t * (x_0)**2 * (cos(1.5323 * t * x_0))**-1
-0.6177 * t * (-0.0649 + -2.3124 * t * (x_0)**4)**-1 + 0.6642 * t * x_0 * exp(-1.5649 * t * x_0),-0.9329 * t * x_0 + -137.5478 * t * (x_0)**3 * exp(7.1782 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.155161526054144,[-0.9329 * t * x_0 + -137.5478 * t * (x_0)**3 * exp(7.1782 * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.9329 * t * x_0 + -137.5478 * t * (x_0)**3 * exp(7.1782 * x_0)
-0.4578 * t * (-0.7452 + -1.1458 * t * (x_0)**4)**-1 + 0.7221 * t * x_0 * exp(-1.2110 * t * x_0),0.8343 * cos(2.2089 * t * x_0) + -0.9563 * sin(4.9843 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.155161526054144,[0.8343 * cos(2.2089 * t * x_0) + -0.9563 * sin(4.9843 * t * x_0)],0.0,0.0,4.198355057922028,1.6666666666666665,1.0,1.0,0.8343 * cos(2.2089 * t * x_0) + -0.9563 * sin(4.9843 * t * x_0)
0.3168 * exp(-4.0828 * t * x_0) + -0.6389 * (-0.6469 + -3.3149 * (x_0)**4)**-1,0.2530 * exp(-2.1329 * x_0) + 0.2697 * (t)**2 * (x_0)**4 + -0.7448 * t * cos(0.1679 * t * x_0) + -0.2675 * t * (x_0)**8,1,0,0,0,0,,2.333333333333333,0,1,1.155161526054144,[0.2530 * exp(-2.1329 * x_0) + -0.7448 * t * cos(0.1679 * t * x_0) + 0.3447 * t * (x_0)**4 * (0.7825 * t + -0.7761 * (x_0)**4)],0.0,0.0,31.994274021410106,2.333333333333333,1.0,1.0,0.2530 * exp(-2.1329 * x_0) + 0.2697 * (t)**2 * (x_0)**4 + -0.7448 * t * cos(0.1679 * t * x_0) + -0.2675 * t * (x_0)**8
0.1669 * exp(-5.1567 * t * x_0) + -0.4593 * (-0.2457 + -1.0639 * (x_0)**4)**-1,0.1027 * x_0 + 0.4147 * x_0 * exp(-1.1597 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.155161526054144,[0.1027 * x_0 + 0.4147 * x_0 * exp(-1.1597 * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.1027 * x_0 + 0.4147 * x_0 * exp(-1.1597 * x_0)
0.1806 * exp(-2.0582 * t * x_0) + -0.3788 * (-0.2585 + -1.9225 * (x_0)**4)**-1,0.8144 * cos(0.4842 * t * x_0) + 0.4209 * t * (-0.5336 + -0.1735 * t * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.155161526054144,[0.8144 * cos(0.4842 * t * x_0) + 0.4209 * t * (-0.5336 + -0.1735 * t * (x_0)**3)**-1],0.0,0.0,,2.0,0.0,1.0,0.8144 * cos(0.4842 * t * x_0) + 0.4209 * t * (-0.5336 + -0.1735 * t * (x_0)**3)**-1
0.5164 * exp(-4.8128 * t * x_0) + -0.8728 * (-0.9395 + -1.6500 * (x_0)**4)**-1,-0.3418 * cos(0.0200 * t * x_0) + 1.0647 * (x_0)**3 * (0.3095 * t + 3.7236 * t * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.155161526054144,[-0.3418 * cos(0.0200 * t * x_0) + 1.0647 * (x_0)**3 * (0.3095 * t + 3.7236 * t * (x_0)**4)**-1],0.0,0.0,8.3190502439417,2.0,1.0,1.0,-0.3418 * cos(0.0200 * t * x_0) + 1.0647 * (x_0)**3 * (0.3095 * t + 3.7236 * t * (x_0)**4)**-1
0.1506 + -0.4543 * t + -0.086928 * x_0 * (t)**2 + -3.1537 * (t)**2 * (x_0)**5,-0.1452 + -0.3543 * t * (0.5051 * t + 13.2335 * (x_0)**3)**-1 + 0.5798 * t * (x_0)**2 * exp(-57.0532 * t * x_0),1,0,0,0,0,,1.5,0,1,1.155161526054144,[-0.1452 + -0.3543 * t * (0.5051 * t + 13.2335 * (x_0)**3)**-1 + 0.5798 * t * (x_0)**2 * exp(-57.0532 * t * x_0)],0.0,0.0,,1.5,0.0,1.0,-0.1452 + -0.3543 * t * (0.5051 * t + 13.2335 * (x_0)**3)**-1 + 0.5798 * t * (x_0)**2 * exp(-57.0532 * t * x_0)
0.3866 + -0.2060 * t + -0.32430 * (t)**2 * (x_0)**5 + -0.19558 * x_0 * (t)**2,,1,0,0,0,0,,,0,0,1.155161526054144,[None],,,,,,,
0.4051 * (x_0)**4.4601 + -1.6187 * t * (x_0)**5.4601 + -0.1100 * t * (x_0)**2 * cos(0.1891 * t * x_0),-1.5633 + 0.4496 * t * (x_0)**2 + 0.1026 * t * cos(0.3838 * t * x_0) * sin(0.1877 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.155161526054144,[-1.5633 + 0.4496 * t * (x_0)**2 + 0.1026 * t * cos(0.3838 * t * x_0) * sin(0.1877 * x_0)],0.0,0.0,11.557541097255623,1.3333333333333333,1.0,1.0,-1.5633 + 0.4496 * t * (x_0)**2 + 0.1026 * t * cos(0.3838 * t * x_0) * sin(0.1877 * x_0)
0.2121 * (x_0)**4.0752 + -0.57585 * t * (x_0)**5.0752 + -0.7405 * t * (x_0)**2 * cos(0.6365 * t * x_0),3154.6408 * (x_0)**4 + -0.1632 * t * (x_0)**2,1,0,0,0,0,,0.3333333333333333,0,1,1.155161526054144,[3154.6408 * (x_0)**4 + -0.1632 * t * (x_0)**2],,,,,,,
0.01120 * (x_0)**4.1592 + -1.0521 * t * (x_0)**5.1592 + -0.8351 * t * (x_0)**2 * cos(0.9752 * t * x_0),-0.051145 + -0.0291 * log(x_0) + -31.2680 * t * (x_0)**5 * (-0.5845 * t + -105.3503 * t * (x_0)**4)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.155161526054144,[-0.0291 * log(5.7988 * x_0) + -31.2680 * t * (x_0)**5 * (-0.5845 * t + -105.3503 * t * (x_0)**4)**-1],,,,,,,
0.1527 * (x_0)**4.4647 + -0.57487 * t * (x_0)**5.4647 + -0.7094 * t * (x_0)**2 * cos(0.4711 * t * x_0),0.4122 * cos(0.8717 * x_0) * sin(3.9824 * t * x_0) + 0.4047 * exp(-0.0273 * x_0) * exp(-0.3309 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.155161526054144,[0.4122 * cos(0.8717 * x_0) * sin(3.9824 * t * x_0) + 0.4047 * exp(-0.0273 * x_0) * exp(-0.3309 * t * x_0)],,,,,,,
-0.8519 * t * sin(0.8036 * t * x_0) + -0.8097 * cos(1.1604 * x_0) * exp(-0.3455 * x_0),0.7758 * (x_0)**2,1,0,0,0,0,,1.5,0,1,1.155161526054144,[0.7758 * (x_0)**2],0.0,0.0,2.024877190923263,1.5,1.0,1.0,0.7758 * (x_0)**2
-0.1910 * cos(1.6825 * x_0) * exp(-0.1037 * x_0) + -0.4026 * t * sin(0.8550 * t * x_0),0.5954 * t * (x_0)**3 + -0.5004 * t * (x_0)**5 + -0.5263 * (t)**2 * (x_0)**2,1,0,0,0,0,,2.5,0,1,1.155161526054144,[-0.5004 * t * (x_0)**5 + 0.7504 * t * (x_0)**2 * (0.7934 * x_0 + -0.7014 * t)],0.0,0.0,2.3258808713409485,2.5,1.0,1.0,0.5954 * t * (x_0)**3 + -0.5004 * t * (x_0)**5 + -0.5263 * (t)**2 * (x_0)**2
-0.7339 * cos(4.1901 * x_0) * exp(-0.1708 * x_0) + -0.4535 * t * sin(0.8835 * t * x_0),0.0404 + -0.0824 * cos(40.5480 * t * x_0),1,0,0,0,0,,2.0,0,1,1.155161526054144,[0.0404 + -0.0824 * cos(40.5480 * t * x_0)],0.0,0.0,6.04933374242402,2.0,1.0,1.0,0.0404 + -0.0824 * cos(40.5480 * t * x_0)
-0.7681 * cos(1.2937 * x_0) * exp(-0.4667 * x_0) + -0.8163 * t * sin(0.2199 * t * x_0),-0.7038 * t * exp(0.3359 * x_0) * exp(-0.8183 * t * x_0) + -0.1454 * t * x_0 * exp(-8.1207 * x_0),1,0,0,0,0,,2.0,0,1,1.155161526054144,[-0.7038 * t * exp(0.3359 * x_0) * exp(-0.8183 * t * x_0) + -0.1454 * t * x_0 * exp(-8.1207 * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.7038 * t * exp(0.3359 * x_0) * exp(-0.8183 * t * x_0) + -0.1454 * t * x_0 * exp(-8.1207 * x_0)
-0.3279 * cos(5.1945 * x_0) * exp(-0.0171 * x_0) + -0.7624 * t * sin(0.2312 * t * x_0),0.2826 * x_0 * (0.4932 + 49.0506 * (x_0)**5)**-1 + -0.2249 * t * (x_0)**2,1,0,0,0,0,,2.5,0,1,1.155161526054144,[0.2826 * x_0 * (0.4932 + 49.0506 * (x_0)**5)**-1 + -0.2249 * t * (x_0)**2],0.0,0.0,1.6316025560712155,2.5,1.0,1.0,0.2826 * x_0 * (0.4932 + 49.0506 * (x_0)**5)**-1 + -0.2249 * t * (x_0)**2
-0.9967 * cos(0.1913 * x_0) + -0.7851 * (x_0)**5 * (0.7589 + 1.1742 * (x_0)**2)**-1,-0.4989 + 1.3919 * t * (x_0)**2 * (cos(1.4277 * t * x_0))**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.155161526054144,[-0.4989 + 1.3919 * t * (x_0)**2 * (cos(1.4277 * t * x_0))**-1],0.0,0.0,3.4463262909402914,1.6666666666666665,1.0,1.0,-0.4989 + 1.3919 * t * (x_0)**2 * (cos(1.4277 * t * x_0))**-1
-0.2736 * cos(0.6929 * x_0) + -0.2988 * (x_0)**5 * (0.6019 + 1.6096 * (x_0)**2)**-1,0.3753 + -0.1651 * (x_0)**3 + 0.059046 * t * (x_0)**4 + 0.0508 * t * (x_0)**4 * log(-1 * x_0),1,0,0,0,0,,2.333333333333333,0,1,1.155161526054144,[0.3753 + -0.1651 * (x_0)**3 + 0.0508 * t * (x_0)**4 * log(-3.1976 * x_0)],0.0,0.0,,2.333333333333333,0.0,1.0,0.3753 + -0.1651 * (x_0)**3 + 0.059046 * t * (x_0)**4 + 0.0508 * t * (x_0)**4 * log(-1 * x_0)
-0.4725 * t + 0.0274 * t * cos(0.2133 * x_0) + 0.3024 * t * sin(8.8692 * t * x_0) + 0.2321 * t * exp(-0.3441 * t * x_0),-0.2435 * t * (-1 * x_0)**0.0408 * (1.1730 + -5.5760 * (x_0)**3)**-1,1,0,0,0,0,,1.5,0,1,1.155161526054144,[-0.2435 * t * (-1 * x_0)**0.0408 * (1.1730 + -5.5760 * (x_0)**3)**-1],0.0,0.0,,1.5,0.0,1.0,-0.2435 * t * (-1 * x_0)**0.0408 * (1.1730 + -5.5760 * (x_0)**3)**-1
-0.7661 * t + 0.0378 * t * sin(3.2885 * t * x_0) + 0.9151 * t * exp(-0.9110 * t * x_0) + 0.5536 * t * cos(0.3980 * x_0),11.1313 * (t)**2 * (x_0)**9 + -0.2461 * t * exp(-5.5121 * x_0) + -1.46195 * t * (x_0)**5,1,0,0,0,0,,1.75,0,1,1.155161526054144,[-0.2461 * t * exp(-5.5121 * x_0) + -14.7084 * t * (x_0)**5 * (0.0994 + -0.7568 * t * (x_0)**4)],0.0,0.0,,1.75,0.0,1.0,11.1313 * (t)**2 * (x_0)**9 + -0.2461 * t * exp(-5.5121 * x_0) + -1.46195 * t * (x_0)**5
-0.3420 * t + 0.6958 * t * cos(0.0632 * x_0) + 0.4462 * t * sin(1.9185 * t * x_0) + 0.9589 * t * exp(-0.3916 * t * x_0),-0.0873 + 152.9849 * t + 0.2329 * t * exp(-2.8288 * t * x_0),1,0,0,0,0,,0.75,0,1,1.155161526054144,[-0.0873 + 152.9849 * t + 0.2329 * t * exp(-2.8288 * t * x_0)],0.0,0.0,8024.80362441727,0.75,1.0,1.0,-0.0873 + 152.9849 * t + 0.2329 * t * exp(-2.8288 * t * x_0)
-0.8509 * t + 0.4682 * t * exp(-0.9382 * t * x_0) + 0.1567 * t * cos(0.9377 * x_0) + 0.2181 * t * sin(1.0362 * t * x_0),0.6112 + -0.1560 * t + 0.7458 * t * x_0 + -14.6797 * t * (x_0)**4,1,0,0,0,0,,1.5,0,1,1.155161526054144,[0.6112 + -0.1560 * t + -0.8336 * x_0 * (-0.8947 * t + 17.6100 * t * (x_0)**3)],0.0,0.0,,1.5,0.0,1.0,0.6112 + -0.1560 * t + 0.7458 * t * x_0 + -14.6797 * t * (x_0)**4
-0.6017 * t + 0.3704 * t * cos(0.5536 * x_0) + 0.6235 * t * exp(-0.9060 * t * x_0) + 0.6571 * t * sin(1.2632 * t * x_0),-0.5121 * (t)**2 * (x_0)**2 + -0.3025 * t * (x_0)**5 + -34.7797 * (t)**2 * (x_0)**6,1,0,0,0,0,,1.75,0,1,1.155161526054144,[-0.3025 * t * (x_0)**5 + 0.7898 * t * (x_0)**2 * (-0.6484 * t + -44.0359 * t * (x_0)**4)],0.0,0.0,1.9889341910156304,1.75,1.0,1.0,-0.5121 * (t)**2 * (x_0)**2 + -0.3025 * t * (x_0)**5 + -34.7797 * (t)**2 * (x_0)**6
0.8152 * t * (x_0)**4 * (0.7396 + -0.7551 * t * (x_0)**4)**-1 + -0.7537 * t * cos(0.1692 * t * x_0) * cos(1.6105 * t * x_0),-0.19561 + -0.1930 * log(x_0) + 0.1591 * t * sin(1.3310 * t * x_0) + 0.3661 * t * (0.78568 * exp(1.1468 * t * x_0) + exp(1.1468 * t * x_0) * log(x_0))**-1,1,0,0,0,0,,2.666666666666667,0,1,1.155161526054144,[-0.1930 * log(2.7553 * x_0) + 0.1591 * t * sin(1.3310 * t * x_0) + 0.3661 * t * (log(2.1939 * x_0))**-1 * exp(-1.1468 * t * x_0)],0.0,0.0,,2.666666666666667,0.0,1.0,-0.19561 + -0.1930 * log(x_0) + 0.1591 * t * sin(1.3310 * t * x_0) + 0.3661 * t * (0.78568 * exp(1.1468 * t * x_0) + exp(1.1468 * t * x_0) * log(x_0))**-1
0.5655 * t * (x_0)**4 * (0.4584 + -0.4629 * t * (x_0)**4)**-1 + -0.3086 * t * cos(0.1072 * t * x_0) * cos(1.5117 * t * x_0),-0.2506 * t * (1.2620 * t + -0.6476 * (x_0)**4)**-1 + -0.6136 * t * x_0 * (-0.1886 * t + -0.4873 * (x_0)**5)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.155161526054144,[-0.2506 * t * (1.2620 * t + -0.6476 * (x_0)**4)**-1 + -0.6136 * t * x_0 * (-0.1886 * t + -0.4873 * (x_0)**5)**-1],0.0,0.0,5.129157732888531,2.333333333333333,1.0,1.0,-0.2506 * t * (1.2620 * t + -0.6476 * (x_0)**4)**-1 + -0.6136 * t * x_0 * (-0.1886 * t + -0.4873 * (x_0)**5)**-1
0.5440 * t * (x_0)**4 * (0.2959 + -0.9163 * t * (x_0)**4)**-1 + -0.0545 * t * cos(0.0933 * t * x_0) * cos(2.1784 * t * x_0),-1.8875 * t + 0.6056 * t * x_0 + 0.10789 * t * (x_0)**4 + -0.050210 * (t)**2 * (x_0)**3,1,0,0,0,0,,2.333333333333333,0,1,1.155161526054144,[-1.8875 * t + 0.6056 * t * x_0 + 0.0301 * t * (x_0)**3 * (3.5842 * x_0 + -1.6680 * t)],0.0,0.0,14.316317684509519,2.333333333333333,1.0,1.0,-1.8875 * t + 0.6056 * t * x_0 + 0.10789 * t * (x_0)**4 + -0.050210 * (t)**2 * (x_0)**3
0.0757 * t * (x_0)**4 * (0.5994 + -0.4809 * t * (x_0)**4)**-1 + -0.6309 * t * cos(0.6625 * t * x_0) * cos(1.2681 * t * x_0),-0.0507 + 0.40975 * t * (sin(29.6195 * t * x_0))**-1 + 0.2280 * t * (sin(29.6195 * t * x_0))**-1 * log(-1 * x_0),1,0,0,0,0,,2.0,0,1,1.155161526054144,[-0.0507 + 0.2280 * t * (sin(29.6195 * t * x_0))**-1 * log(-6.0324 * x_0)],0.0,0.0,83.31890139014179,2.0,1.0,1.0,-0.0507 + 0.40975 * t * (sin(29.6195 * t * x_0))**-1 + 0.2280 * t * (sin(29.6195 * t * x_0))**-1 * log(-1 * x_0)
0.9083 * t * (x_0)**4 * (0.9977 + -0.4870 * t * (x_0)**4)**-1 + -0.3124 * t * cos(0.6128 * t * x_0) * cos(6.0796 * t * x_0),-7.3874 * t * (x_0)**3 + 62.5316 * t * (x_0)**5 * cos(0.9138 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.155161526054144,[-7.3874 * t * (x_0)**3 + 62.5316 * t * (x_0)**5 * cos(0.9138 * t * x_0)],0.0,0.0,1.1484942071543034,1.6666666666666665,1.0,1.0,-7.3874 * t * (x_0)**3 + 62.5316 * t * (x_0)**5 * cos(0.9138 * t * x_0)
-0.0297 * (-0.2043 + 0.7179 * (x_0)**3)**-1 + -0.6152 * (x_0)**2,-0.07023 * (x_0)**2 + -0.03913 * t * (x_0)**5 + -1.7628 * t * exp(2.5589 * t * x_0) * sin(0.9485 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.155161526054144,[0.1385 * (x_0)**2 * (-0.5071 + -0.2825 * t * (x_0)**3) + -1.7628 * t * exp(2.5589 * t * x_0) * sin(0.9485 * t * x_0)],0.0,0.0,1.0188398033660329,1.3333333333333333,1.0,1.0,-0.07023 * (x_0)**2 + -0.03913 * t * (x_0)**5 + -1.7628 * t * exp(2.5589 * t * x_0) * sin(0.9485 * t * x_0)
0.0209 * exp(-0.9234 * x_0) + -0.4873 * t * (x_0)**2 * exp(-1.3392 * t * x_0),0.05773 * t + 0.6838 * (x_0)**4 + 0.1741 * x_0 * (t)**2,1,0,0,0,0,,2.5,0,1,1.109432557830587,[0.6838 * (x_0)**4 + -0.5016 * t * (-0.1151 + -0.3471 * t * x_0)],0.0,0.0,,2.5,0.0,1.0,0.05773 * t + 0.6838 * (x_0)**4 + 0.1741 * x_0 * (t)**2
0.0438 * exp(-0.9114 * x_0) + -0.9863 * t * (x_0)**2 * exp(-1.2198 * t * x_0),0.1062 * (x_0)**3 + -0.0430 * t * (x_0)**5 * (-0.2079 + log(x_0))**-1,1,0,0,0,0,,2.5,0,1,1.109432557830587,[0.1062 * (x_0)**3 + -0.0430 * t * (x_0)**5 * (log(0.8123 * x_0))**-1],0.0,0.0,6.285666779975037,2.5,1.0,1.0,0.1062 * (x_0)**3 + -0.0430 * t * (x_0)**5 * (-0.2079 + log(x_0))**-1
