trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.4924 * t + 0.1360 * (x_0)**5 * (0.3450 * t + 0.7858 * t * (x_0)**5)**-1,,1,0,0,0,0,,,0,0,1.1060950588434935,[None],,,,,,,
0.4363 * t + 0.1024 * (x_0)**5 * (0.3527 * t + 0.9638 * t * (x_0)**5)**-1,-0.1720 + 1.0712 * t * (-0.1122 * t + -0.1216 * t * (x_0)**3)**-1 + 0.0520 * t * x_0 * (-0.1431 * t + 0.0386 * t * (x_0)**4)**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.1060950588434935,[-0.1720 + 1.0712 * t * (-0.1122 * t + -0.1216 * t * (x_0)**3)**-1 + 0.0520 * t * x_0 * (-0.1431 * t + 0.0386 * t * (x_0)**4)**-1],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.1720 + 1.0712 * t * (-0.1122 * t + -0.1216 * t * (x_0)**3)**-1 + 0.0520 * t * x_0 * (-0.1431 * t + 0.0386 * t * (x_0)**4)**-1
0.3744 * t + 0.5801 * (x_0)**5 * (0.6192 * t + 0.0857 * t * (x_0)**5)**-1,0.9542 * t + 0.2899 * t * (x_0)**5 * (0.6532 * t + -0.2676 * (x_0)**5)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.1060950588434935,[0.9542 * t + 0.2899 * t * (x_0)**5 * (0.6532 * t + -0.2676 * (x_0)**5)**-1],0.0,0.0,,1.3333333333333333,0.0,1.0,0.9542 * t + 0.2899 * t * (x_0)**5 * (0.6532 * t + -0.2676 * (x_0)**5)**-1
0.7050 * t + 0.6917 * (x_0)**5 * (0.3139 * t + 0.8184 * t * (x_0)**5)**-1,1.7222 * t + 0.0242 * t * (x_0)**5 * exp(-0.2051 * t * x_0),1,0,0,0,0,,1.0,0,1,1.1060950588434935,[1.7222 * t + 0.0242 * t * (x_0)**5 * exp(-0.2051 * t * x_0)],0.0,0.0,2.7014715607823656,1.0,1.0,1.0,1.7222 * t + 0.0242 * t * (x_0)**5 * exp(-0.2051 * t * x_0)
-0.1057 * (-0.7443 * t + -0.5827 * t * (x_0)**2)**-1 + -0.9130 * (0.7887 * t + -0.3693 * t * (x_0)**3)**-1,,1,0,0,0,0,,,0,0,1.1060950588434935,[None],,,,,,,
-0.8553 * (-0.9613 * t + -0.5616 * t * (x_0)**2)**-1 + -0.9568 * (0.0527 * t + -0.6484 * t * (x_0)**3)**-1,-1.0244 * t + -0.4547 * (x_0)**4 * sin(0.3003 * t * x_0),1,0,0,0,0,,1.5,0,1,1.1060950588434935,[-1.0244 * t + -0.4547 * (x_0)**4 * sin(0.3003 * t * x_0)],0.0,0.0,13.400170608952742,1.5,1.0,1.0,-1.0244 * t + -0.4547 * (x_0)**4 * sin(0.3003 * t * x_0)
-0.4881 * (-0.3786 * t + -0.3600 * t * (x_0)**2)**-1 + -0.4081 * (0.1568 * t + -0.1236 * t * (x_0)**3)**-1,,1,0,0,0,0,,,0,0,1.1060950588434935,[None],,,,,,,
-0.6212 * (-0.4865 * t + -0.4276 * t * (x_0)**2)**-1 + -0.7422 * (0.6165 * t + -0.8331 * t * (x_0)**3)**-1,,1,0,0,0,0,,,0,0,1.1060950588434935,[None],,,,,,,
0.9144 * t + -0.0154 * x_0 * sin(1.2534 * t * x_0),0.0759 * t + -0.2012 * t * (-0.0489 + -14.8539 * t * (x_0)**5)**-1,1,0,0,0,0,,1.5,0,1,1.1060950588434935,[0.0759 * t + -0.2012 * t * (-0.0489 + -14.8539 * t * (x_0)**5)**-1],0.0,0.0,1.485246395559352,1.5,1.0,1.0,0.0759 * t + -0.2012 * t * (-0.0489 + -14.8539 * t * (x_0)**5)**-1
0.6888 * t + -0.8984 * x_0 * sin(1.9476 * t * x_0),,1,0,0,0,0,,,0,0,1.1060950588434935,[None],,,,,,,
0.2869 * t + -0.1155 * x_0 * sin(1.3183 * t * x_0),,1,0,0,0,0,,,0,0,1.1060950588434935,[None],,,,,,,
0.2252 * t + -0.0411 * x_0 * sin(1.4940 * t * x_0),0.0227 * t + -0.0774 * t * cos(7.3009 * t * x_0) * sin(12.5764 * t * x_0),1,0,0,0,0,,1.0,0,1,1.1060950588434935,[0.0227 * t + -0.0774 * t * cos(7.3009 * t * x_0) * sin(12.5764 * t * x_0)],0.0,0.0,1.6580250354708614,1.0,1.0,1.0,0.0227 * t + -0.0774 * t * cos(7.3009 * t * x_0) * sin(12.5764 * t * x_0)
0.8013 * t + -0.5270 * x_0 * sin(1.4533 * t * x_0),1.0587 * t + -0.1703 * x_0 * exp(-0.9738 * t * x_0),1,0,0,0,0,,1.0,0,1,1.1060950588434935,[1.0587 * t + -0.1703 * x_0 * exp(-0.9738 * t * x_0)],0.0,0.0,2.563056101091202,1.0,1.0,1.0,1.0587 * t + -0.1703 * x_0 * exp(-0.9738 * t * x_0)
-0.5392 + -0.2402 * sin(0.9720 * t * x_0) + -0.4899 * t * x_0 * (-0.8620 * t + 0.8576 * t * (x_0)**3)**-1,-0.0919 * t + 1.0887 * (x_0)**3 * (-0.2987 * t + -10.3655 * t * (x_0)**2)**-1,1,0,0,0,0,,1.25,0,1,1.1060950588434935,[-0.0919 * t + 1.0887 * (x_0)**3 * (-0.2987 * t + -10.3655 * t * (x_0)**2)**-1],0.6572916788104567,0.0,0.5854129492722017,1.25,1.0,1.0,-0.0919 * t + 1.0887 * (x_0)**3 * (-0.2987 * t + -10.3655 * t * (x_0)**2)**-1
-0.4539 + -0.4650 * sin(0.6839 * t * x_0) + -0.9843 * t * x_0 * (-0.7514 * t + 0.2533 * t * (x_0)**3)**-1,-0.4621 * t + -11.4273 * t * (x_0)**5 * (0.2915 * t + -0.5134 * t * x_0)**-1,1,0,0,0,0,,1.75,0,1,1.1060950588434935,[-0.4621 * t + -11.4273 * t * (x_0)**5 * (0.2915 * t + -0.5134 * t * x_0)**-1],0.0,0.0,2.6756260962227842,1.75,1.0,1.0,-0.4621 * t + -11.4273 * t * (x_0)**5 * (0.2915 * t + -0.5134 * t * x_0)**-1
-0.8659 + -0.3363 * sin(0.8379 * t * x_0) + -0.6451 * t * x_0 * (-0.1118 * t + 0.4345 * t * (x_0)**3)**-1,-0.2105 + 0.8509 * (-0.4589 + -1.1886 * (x_0)**3)**-1 + 0.84498 * t + -1.0372 * t * log(-1 * x_0),1,0,0,0,0,,1.75,0,1,1.1060950588434935,[-0.2105 + 0.3148 * t + 0.8509 * (-0.4589 + -1.1886 * (x_0)**3)**-1 + -1.0372 * t * log(-0.5998 * x_0)],,,,,,,
-0.4407 * t * (-0.0413 + -2.5632 * t * (x_0)**4)**-1 + 0.1626 * t * x_0 * exp(-3.1638 * t * x_0),0.2858 * t + -1.0790 * (x_0)**3 * exp(-4.2070 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1220815430860966,[0.2858 * t + -1.0790 * (x_0)**3 * exp(-4.2070 * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.2858 * t + -1.0790 * (x_0)**3 * exp(-4.2070 * x_0)
-0.3809 * t * (-0.7822 + -2.2434 * t * (x_0)**4)**-1 + 0.6775 * t * x_0 * exp(-1.0507 * t * x_0),0.8314 * t + 0.5451 * (x_0)**5 * cos(5.1697 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1220815430860966,[0.8314 * t + 0.5451 * (x_0)**5 * cos(5.1697 * t * x_0)],0.0,0.0,2.722173487159063,1.6666666666666665,1.0,1.0,0.8314 * t + 0.5451 * (x_0)**5 * cos(5.1697 * t * x_0)
-0.6177 * t * (-0.0649 + -2.3124 * t * (x_0)**4)**-1 + 0.6642 * t * x_0 * exp(-1.5649 * t * x_0),0.0218 * t + -35976.8046 * t * (x_0)**5 * exp(-4.0660 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1220815430860966,[0.0218 * t + -35976.8046 * t * (x_0)**5 * exp(-4.0660 * t * x_0)],0.0,0.0,4.733895798424632,1.6666666666666665,1.0,1.0,0.0218 * t + -35976.8046 * t * (x_0)**5 * exp(-4.0660 * t * x_0)
-0.4578 * t * (-0.7452 + -1.1458 * t * (x_0)**4)**-1 + 0.7221 * t * x_0 * exp(-1.2110 * t * x_0),0.09340 * t + -0.6808 * (0.1810 * t + -3.2492 * (x_0)**2)**-1 + -0.5405 * t * log(x_0),1,0,0,0,0,,2.333333333333333,0,1,1.1220815430860966,[-0.6808 * (0.1810 * t + -3.2492 * (x_0)**2)**-1 + -0.5405 * t * log(0.8413 * x_0)],0.0,0.0,,2.333333333333333,0.0,1.0,0.09340 * t + -0.6808 * (0.1810 * t + -3.2492 * (x_0)**2)**-1 + -0.5405 * t * log(x_0)
0.3168 * exp(-4.0828 * t * x_0) + -0.6389 * (-0.6469 + -3.3149 * (x_0)**4)**-1,0.9327 * cos(1.5630 * x_0) + -0.3416 * t * (x_0)**5 * (-0.4948 * t + 0.4455 * t * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.1220815430860966,[0.9327 * cos(1.5630 * x_0) + -0.3416 * t * (x_0)**5 * (-0.4948 * t + 0.4455 * t * (x_0)**3)**-1],0.0,0.0,1.4951522968122681,2.0,1.0,1.0,0.9327 * cos(1.5630 * x_0) + -0.3416 * t * (x_0)**5 * (-0.4948 * t + 0.4455 * t * (x_0)**3)**-1
0.1669 * exp(-5.1567 * t * x_0) + -0.4593 * (-0.2457 + -1.0639 * (x_0)**4)**-1,-0.039472 + -0.0481 * log(x_0) + 0.0527 * t * cos(4.5591 * x_0) * cos(1.3349 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1220815430860966,[-0.0481 * log(2.2718 * x_0) + 0.0527 * t * cos(4.5591 * x_0) * cos(1.3349 * t * x_0)],0.0,0.0,3.987991738806757,2.0,1.0,1.0,-0.039472 + -0.0481 * log(x_0) + 0.0527 * t * cos(4.5591 * x_0) * cos(1.3349 * t * x_0)
0.1806 * exp(-2.0582 * t * x_0) + -0.3788 * (-0.2585 + -1.9225 * (x_0)**4)**-1,0.1265 * t + 0.7835 * sin(0.7992 * x_0) * sin(1.4052 * t * x_0) + -0.5266 * t * (x_0)**3,1,0,0,0,0,,2.0,0,1,1.1220815430860966,[0.1265 * t + 0.7835 * sin(0.7992 * x_0) * sin(1.4052 * t * x_0) + -0.5266 * t * (x_0)**3],0.0,0.0,4.174473594634402,2.0,1.0,1.0,0.1265 * t + 0.7835 * sin(0.7992 * x_0) * sin(1.4052 * t * x_0) + -0.5266 * t * (x_0)**3
0.5164 * exp(-4.8128 * t * x_0) + -0.8728 * (-0.9395 + -1.6500 * (x_0)**4)**-1,0.2756 * (x_0)**3 + 0.1861 * t * cos(1.5056 * x_0) + 1.0547 * t * (x_0)**5 * sin(7.1115 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1220815430860966,[0.2756 * (x_0)**3 + 0.1861 * t * cos(1.5056 * x_0) + 1.0547 * t * (x_0)**5 * sin(7.1115 * t * x_0)],0.0,0.0,1.8196439504547077,2.0,1.0,1.0,0.2756 * (x_0)**3 + 0.1861 * t * cos(1.5056 * x_0) + 1.0547 * t * (x_0)**5 * sin(7.1115 * t * x_0)
0.1506 + -0.4543 * t + -0.086928 * x_0 * (t)**2 + -3.1537 * (t)**2 * (x_0)**5,-0.0181 * x_0 + 0.5989 * t * (x_0)**3 + -11.9549 * t * (x_0)**5,1,0,0,0,0,,1.75,0,1,1.1220815430860966,[-0.0181 * x_0 + 0.5989 * t * (x_0)**3 + -11.9549 * t * (x_0)**5],0.0,0.0,1.8841812399068194,1.75,1.0,1.0,-0.0181 * x_0 + 0.5989 * t * (x_0)**3 + -11.9549 * t * (x_0)**5
0.3866 + -0.2060 * t + -0.32430 * (t)**2 * (x_0)**5 + -0.19558 * x_0 * (t)**2,0.4290 * (x_0)**2 * (cos(0.6130 * t * x_0))**-1 + -0.2114 * t * (x_0)**3,1,0,0,0,0,,1.5,0,1,1.1220815430860966,[0.4290 * (x_0)**2 * (cos(0.6130 * t * x_0))**-1 + -0.2114 * t * (x_0)**3],0.0,0.0,3.0808338729209312,1.5,1.0,1.0,0.4290 * (x_0)**2 * (cos(0.6130 * t * x_0))**-1 + -0.2114 * t * (x_0)**3
0.4051 * (x_0)**4.4601 + -1.6187 * t * (x_0)**5.4601 + -0.1100 * t * (x_0)**2 * cos(0.1891 * t * x_0),0.2870 * x_0 + -0.2947 * (t)**2 * (x_0)**2 + -0.08357 * (t)**2 * (x_0)**6,1,0,0,0,0,,2.0,0,1,1.1220815430860966,[0.2870 * x_0 + -0.3585 * t * (x_0)**2 * (0.8221 * t + 0.2331 * t * (x_0)**4)],0.2694857400501489,0.0,0.8547012680362218,2.0,1.0,1.0,0.2870 * x_0 + -0.2947 * (t)**2 * (x_0)**2 + -0.08357 * (t)**2 * (x_0)**6
0.2121 * (x_0)**4.0752 + -0.57585 * t * (x_0)**5.0752 + -0.7405 * t * (x_0)**2 * cos(0.6365 * t * x_0),25612.8344 * (x_0)**5 + -33.9140 * t * (x_0)**3 + -201.8440 * t * (x_0)**3 * (0.2153 * t + -34205.5960 * t * (x_0)**4)**-1,1,0,0,0,0,,1.0,0,1,1.1220815430860966,[25612.8344 * (x_0)**5 + -33.9140 * t * (x_0)**3 + -201.8440 * t * (x_0)**3 * (0.2153 * t + -34205.5960 * t * (x_0)**4)**-1],,,,,,,
0.01120 * (x_0)**4.1592 + -1.0521 * t * (x_0)**5.1592 + -0.8351 * t * (x_0)**2 * cos(0.9752 * t * x_0),-2.5103 * (x_0)**2 * (-0.7908 * t + 225.4550 * t * (x_0)**4)**-1 + -58.6922 * t * (x_0)**5 * (-0.8557 + 3.1917 * (x_0)**2)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.1220815430860966,[-2.5103 * (x_0)**2 * (-0.7908 * t + 225.4550 * t * (x_0)**4)**-1 + -58.6922 * t * (x_0)**5 * (-0.8557 + 3.1917 * (x_0)**2)**-1],,,,,,,
0.1527 * (x_0)**4.4647 + -0.57487 * t * (x_0)**5.4647 + -0.7094 * t * (x_0)**2 * cos(0.4711 * t * x_0),-0.2151 * x_0 + 0.2964 * t * sin(0.6013 * t * x_0) + -0.15692 * t * sin(1.5304 * t * x_0) + -0.2954 * t * log(x_0) * sin(1.5304 * t * x_0),1,0,0,0,0,,2.333333333333333,0,1,1.1220815430860966,[-0.2151 * x_0 + 0.2964 * t * sin(0.6013 * t * x_0) + -0.2954 * t * log(1.7010 * x_0) * sin(1.5304 * t * x_0)],0.0,0.0,3.2592620172267757,2.333333333333333,1.0,1.0,-0.2151 * x_0 + 0.2964 * t * sin(0.6013 * t * x_0) + -0.15692 * t * sin(1.5304 * t * x_0) + -0.2954 * t * log(x_0) * sin(1.5304 * t * x_0)
-0.8519 * t * sin(0.8036 * t * x_0) + -0.8097 * cos(1.1604 * x_0) * exp(-0.3455 * x_0),-0.1553 * exp(0.7223 * t * x_0) + -0.6291 * t * x_0 + -0.4435 * t * exp(11.0855 * x_0) * sin(7.2227 * t * x_0),1,0,0,0,0,,2.5,0,1,1.1220815430860966,[-0.1553 * exp(0.7223 * t * x_0) + -0.6291 * t * x_0 + -0.4435 * t * exp(11.0855 * x_0) * sin(7.2227 * t * x_0)],0.0,0.0,1.1121349731443275,2.5,1.0,1.0,-0.1553 * exp(0.7223 * t * x_0) + -0.6291 * t * x_0 + -0.4435 * t * exp(11.0855 * x_0) * sin(7.2227 * t * x_0)
-0.1910 * cos(1.6825 * x_0) * exp(-0.1037 * x_0) + -0.4026 * t * sin(0.8550 * t * x_0),-0.4881 * (x_0)**4 * (sin(0.1999 * x_0))**-1 + 0.5233 * t * (x_0)**2 * exp(-3.5295 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1220815430860966,[-0.4881 * (x_0)**4 * (sin(0.1999 * x_0))**-1 + 0.5233 * t * (x_0)**2 * exp(-3.5295 * t * x_0)],0.5087071269487142,0.0,0.7009228714890412,2.0,1.0,1.0,-0.4881 * (x_0)**4 * (sin(0.1999 * x_0))**-1 + 0.5233 * t * (x_0)**2 * exp(-3.5295 * t * x_0)
-0.7339 * cos(4.1901 * x_0) * exp(-0.1708 * x_0) + -0.4535 * t * sin(0.8835 * t * x_0),0.00759 * (t)**2 + -0.0176 * (-0.8326 + -2.7563 * t * x_0)**-1 + -2.31152 * (t)**2 * (x_0)**2,1,0,0,0,0,,3.0,0,1,1.1220815430860966,[-0.0176 * (-0.8326 + -2.7563 * t * x_0)**-1 + 0.0807 * t * (0.0940 * t + -28.6420 * t * (x_0)**2)],0.3958740057999711,0.0,0.77725542343607,3.0,1.0,1.0,0.00759 * (t)**2 + -0.0176 * (-0.8326 + -2.7563 * t * x_0)**-1 + -2.31152 * (t)**2 * (x_0)**2
-0.7681 * cos(1.2937 * x_0) * exp(-0.4667 * x_0) + -0.8163 * t * sin(0.2199 * t * x_0),-0.1669 * t + -0.2250 * t * (x_0)**4 * (cos(0.9580 * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.1220815430860966,[-0.1669 * t + -0.2250 * t * (x_0)**4 * (cos(0.9580 * x_0))**-1],0.0,0.0,,2.0,0.0,1.0,-0.1669 * t + -0.2250 * t * (x_0)**4 * (cos(0.9580 * x_0))**-1
-0.3279 * cos(5.1945 * x_0) * exp(-0.0171 * x_0) + -0.7624 * t * sin(0.2312 * t * x_0),-0.1792 + -1.7031 * t * (x_0)**2 + -4.0772 * t * (x_0)**4 * cos(6.0032 * t * x_0),1,0,0,0,0,,2.5,0,1,1.1220815430860966,[-0.1792 + -1.7031 * t * (x_0)**2 + -4.0772 * t * (x_0)**4 * cos(6.0032 * t * x_0)],0.0,0.0,3.4686564404504887,2.5,1.0,1.0,-0.1792 + -1.7031 * t * (x_0)**2 + -4.0772 * t * (x_0)**4 * cos(6.0032 * t * x_0)
-0.9967 * cos(0.1913 * x_0) + -0.7851 * (x_0)**5 * (0.7589 + 1.1742 * (x_0)**2)**-1,-0.2708 * t + -0.1846 * x_0 * (0.7965 + -3.7835 * t * (x_0)**2)**-1,1,0,0,0,0,,2.0,0,1,1.1220815430860966,[-0.2708 * t + -0.1846 * x_0 * (0.7965 + -3.7835 * t * (x_0)**2)**-1],0.0,0.0,5.589277982380755,2.0,1.0,1.0,-0.2708 * t + -0.1846 * x_0 * (0.7965 + -3.7835 * t * (x_0)**2)**-1
-0.2736 * cos(0.6929 * x_0) + -0.2988 * (x_0)**5 * (0.6019 + 1.6096 * (x_0)**2)**-1,0.06943 * (t)**2 * (x_0)**3 + 1.0730 * t * (0.5447 + 0.2347 * (x_0)**3)**-1 + -0.02843 * (t)**2 * (x_0)**2,1,0,0,0,0,,1.6666666666666665,0,1,1.1220815430860966,[1.0730 * t * (0.5447 + 0.2347 * (x_0)**3)**-1 + 0.1110 * t * (x_0)**2 * (-0.2561 * t + 0.6255 * t * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.06943 * (t)**2 * (x_0)**3 + 1.0730 * t * (0.5447 + 0.2347 * (x_0)**3)**-1 + -0.02843 * (t)**2 * (x_0)**2
-0.4725 * t + 0.0274 * t * cos(0.2133 * x_0) + 0.3024 * t * sin(8.8692 * t * x_0) + 0.2321 * t * exp(-0.3441 * t * x_0),-0.0056 * (x_0)**3 * exp(0.5539 * x_0) + 0.2884 * t * x_0 * (0.0107 * t + 0.0474 * t * (x_0)**5)**-1,1,0,0,0,0,,1.75,0,1,1.1220815430860966,[-0.0056 * (x_0)**3 * exp(0.5539 * x_0) + 0.2884 * t * x_0 * (0.0107 * t + 0.0474 * t * (x_0)**5)**-1],0.0,0.0,18.358990251817783,1.75,1.0,1.0,-0.0056 * (x_0)**3 * exp(0.5539 * x_0) + 0.2884 * t * x_0 * (0.0107 * t + 0.0474 * t * (x_0)**5)**-1
-0.7661 * t + 0.0378 * t * sin(3.2885 * t * x_0) + 0.9151 * t * exp(-0.9110 * t * x_0) + 0.5536 * t * cos(0.3980 * x_0),1.6690 * (x_0)**5 + 0.7734 * t * (x_0)**4,1,0,0,0,0,,1.5,0,1,1.1220815430860966,[1.6690 * (x_0)**5 + 0.7734 * t * (x_0)**4],0.0,0.0,,1.5,0.0,1.0,1.6690 * (x_0)**5 + 0.7734 * t * (x_0)**4
-0.3420 * t + 0.6958 * t * cos(0.0632 * x_0) + 0.4462 * t * sin(1.9185 * t * x_0) + 0.9589 * t * exp(-0.3916 * t * x_0),0.1467 * (cos(14.6066 * x_0))**-1 * exp(-6.0534 * x_0) + -3.0696 * t * (x_0)**3,1,0,0,0,0,,1.5,0,1,1.1220815430860966,[0.1467 * (cos(14.6066 * x_0))**-1 * exp(-6.0534 * x_0) + -3.0696 * t * (x_0)**3],0.0,0.0,5.211607141847754,1.5,1.0,1.0,0.1467 * (cos(14.6066 * x_0))**-1 * exp(-6.0534 * x_0) + -3.0696 * t * (x_0)**3
-0.8509 * t + 0.4682 * t * exp(-0.9382 * t * x_0) + 0.1567 * t * cos(0.9377 * x_0) + 0.2181 * t * sin(1.0362 * t * x_0),-1.8525 * (x_0)**5 + -0.5915 * t * (x_0)**2,1,0,0,0,0,,1.5,0,1,1.1220815430860966,[-1.8525 * (x_0)**5 + -0.5915 * t * (x_0)**2],0.0,0.0,1.5648177396886735,1.5,1.0,1.0,-1.8525 * (x_0)**5 + -0.5915 * t * (x_0)**2
-0.6017 * t + 0.3704 * t * cos(0.5536 * x_0) + 0.6235 * t * exp(-0.9060 * t * x_0) + 0.6571 * t * sin(1.2632 * t * x_0),0.2310 + 0.4689 * (-0.6760 * t + -4.6509 * t * (x_0)**4)**-1 + -0.4651 * t * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.1220815430860966,[0.2310 + 0.4689 * (-0.6760 * t + -4.6509 * t * (x_0)**4)**-1 + -0.4651 * t * (x_0)**5],0.0,0.0,2.540205916742993,2.0,1.0,1.0,0.2310 + 0.4689 * (-0.6760 * t + -4.6509 * t * (x_0)**4)**-1 + -0.4651 * t * (x_0)**5
0.8152 * t * (x_0)**4 * (0.7396 + -0.7551 * t * (x_0)**4)**-1 + -0.7537 * t * cos(0.1692 * t * x_0) * cos(1.6105 * t * x_0),0.3378 * t + -0.1116 * t * (cos(0.8484 * t * x_0))**-1 * sin(1.9228 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1220815430860966,[0.3378 * t + -0.1116 * t * (cos(0.8484 * t * x_0))**-1 * sin(1.9228 * t * x_0)],0.11228702989975758,0.0,0.9421852090809283,1.6666666666666665,1.0,1.0,0.3378 * t + -0.1116 * t * (cos(0.8484 * t * x_0))**-1 * sin(1.9228 * t * x_0)
0.5655 * t * (x_0)**4 * (0.4584 + -0.4629 * t * (x_0)**4)**-1 + -0.3086 * t * cos(0.1072 * t * x_0) * cos(1.5117 * t * x_0),-0.9514 * t + -0.004411 * t * (x_0)**8 + -0.05605 * (t)**2 * (x_0)**3,1,0,0,0,0,,2.0,0,1,1.1220815430860966,[-0.9514 * t + -0.1861 * t * (x_0)**3 * (0.0237 * (x_0)**5 + 0.3012 * t)],0.0,0.0,,2.0,0.0,1.0,-0.9514 * t + -0.004411 * t * (x_0)**8 + -0.05605 * (t)**2 * (x_0)**3
0.5440 * t * (x_0)**4 * (0.2959 + -0.9163 * t * (x_0)**4)**-1 + -0.0545 * t * cos(0.0933 * t * x_0) * cos(2.1784 * t * x_0),-0.1535 * (x_0)**2 + -0.0235 * t * (x_0)**4,1,0,0,0,0,,1.6666666666666665,0,1,1.1220815430860966,[-0.1535 * (x_0)**2 + -0.0235 * t * (x_0)**4],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.1535 * (x_0)**2 + -0.0235 * t * (x_0)**4
0.0757 * t * (x_0)**4 * (0.5994 + -0.4809 * t * (x_0)**4)**-1 + -0.6309 * t * cos(0.6625 * t * x_0) * cos(1.2681 * t * x_0),0.0876 * cos(0.8484 * t * x_0) * sin(7.7475 * t * x_0) + 15.5973 * (x_0)**4 * (-0.8633 + 154.2995 * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.1220815430860966,[0.0876 * cos(0.8484 * t * x_0) * sin(7.7475 * t * x_0) + 15.5973 * (x_0)**4 * (-0.8633 + 154.2995 * (x_0)**4)**-1],0.0,0.0,1.0996278114425508,2.0,1.0,1.0,0.0876 * cos(0.8484 * t * x_0) * sin(7.7475 * t * x_0) + 15.5973 * (x_0)**4 * (-0.8633 + 154.2995 * (x_0)**4)**-1
0.9083 * t * (x_0)**4 * (0.9977 + -0.4870 * t * (x_0)**4)**-1 + -0.3124 * t * cos(0.6128 * t * x_0) * cos(6.0796 * t * x_0),,1,0,0,0,0,,,0,0,1.1220815430860966,[None],,,,,,,
-0.0297 * (-0.2043 + 0.7179 * (x_0)**3)**-1 + -0.6152 * (x_0)**2,,1,0,0,0,0,,,0,0,1.1220815430860966,[None],,,,,,,
0.0209 * exp(-0.9234 * x_0) + -0.4873 * t * (x_0)**2 * exp(-1.3392 * t * x_0),-0.3191 * (0.5154 * t + -0.6648 * t * x_0)**-1 + 0.1015 * x_0 * (t)**2 + -4.1297 * t * (x_0)**6,1,0,0,0,0,,3.0,0,1,1.078966645989567,[-0.3191 * (0.5154 * t + -0.6648 * t * x_0)**-1 + 0.4216 * t * x_0 * (0.2407 * t + -9.7953 * (x_0)**5)],0.0,0.0,,3.0,0.0,1.0,-0.3191 * (0.5154 * t + -0.6648 * t * x_0)**-1 + 0.1015 * x_0 * (t)**2 + -4.1297 * t * (x_0)**6
0.0438 * exp(-0.9114 * x_0) + -0.9863 * t * (x_0)**2 * exp(-1.2198 * t * x_0),-1.8208 * (-0.1968 + 0.0593 * (x_0)**4)**-1 + -0.1689 * exp(0.5333 * t * x_0) + 0.9847 * exp(0.5333 * t * x_0) * log(x_0),1,0,0,0,0,,3.0,0,1,1.078966645989567,[-1.8208 * (-0.1968 + 0.0593 * (x_0)**4)**-1 + 0.9847 * exp(0.5333 * t * x_0) * log(0.8424 * x_0)],0.0,0.0,,3.0,0.0,1.0,-1.8208 * (-0.1968 + 0.0593 * (x_0)**4)**-1 + -0.1689 * exp(0.5333 * t * x_0) + 0.9847 * exp(0.5333 * t * x_0) * log(x_0)
0.7161 * exp(-1.7350 * x_0) + -0.1729 * t * (x_0)**2 * exp(-1.4716 * t * x_0),0.5928 * t + 0.0662 * (x_0)**4 * (-0.4731 * t + -0.5398 * t * (x_0)**5)**-1,1,0,0,0,0,,2.5,0,1,1.078966645989567,[0.5928 * t + 0.0662 * (x_0)**4 * (-0.4731 * t + -0.5398 * t * (x_0)**5)**-1],0.0,0.0,,2.5,0.0,1.0,0.5928 * t + 0.0662 * (x_0)**4 * (-0.4731 * t + -0.5398 * t * (x_0)**5)**-1
0.5974 * exp(-1.0240 * x_0) + -0.6528 * t * (x_0)**2 * exp(-2.2951 * t * x_0),-0.6214 * (0.7076 * t + 6.4520 * t * (x_0)**2)**-1 + 0.7012 * (x_0)**4 * (-0.6622 * t + -0.6071 * t * (x_0)**3)**-1,1,0,0,0,0,,3.0,0,1,1.078966645989567,[-0.6214 * (0.7076 * t + 6.4520 * t * (x_0)**2)**-1 + 0.7012 * (x_0)**4 * (-0.6622 * t + -0.6071 * t * (x_0)**3)**-1],0.0,0.0,3.725547471604694,3.0,1.0,1.0,-0.6214 * (0.7076 * t + 6.4520 * t * (x_0)**2)**-1 + 0.7012 * (x_0)**4 * (-0.6622 * t + -0.6071 * t * (x_0)**3)**-1
