trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
-0.4881 * (-0.3786 * t + -0.3600 * t * (x_0)**2)**-1 + -0.4081 * (0.1568 * t + -0.1236 * t * (x_0)**3)**-1,0.1446 * sin(1.1235 * t * x_0) * sin(1.0931 * t * x_0) + 9.0981 * (x_0)**5 * (-0.1470 + 11.4089 * (x_0)**4)**-1,1,0,0,0,0,,1.75,0,1,1.1062018809607252,[0.1446 * sin(1.1235 * t * x_0) * sin(1.0931 * t * x_0) + 9.0981 * (x_0)**5 * (-0.1470 + 11.4089 * (x_0)**4)**-1],0.0,0.0,701.4840383428568,1.75,1.0,1.0,0.1446 * sin(1.1235 * t * x_0) * sin(1.0931 * t * x_0) + 9.0981 * (x_0)**5 * (-0.1470 + 11.4089 * (x_0)**4)**-1
-0.6212 * (-0.4865 * t + -0.4276 * t * (x_0)**2)**-1 + -0.7422 * (0.6165 * t + -0.8331 * t * (x_0)**3)**-1,,1,0,0,0,0,,,0,0,1.1062018809607252,[None],,,,,,,
0.9144 * t + -0.0154 * x_0 * sin(1.2534 * t * x_0),0.1526 * t + 8.1441 * t * (x_0)**4 * (-0.0922 * t + 388.5773 * t * (x_0)**4)**-1,1,0,0,0,0,,1.5,0,1,1.1062018809607252,[0.1526 * t + 8.1441 * t * (x_0)**4 * (-0.0922 * t + 388.5773 * t * (x_0)**4)**-1],0.0,0.0,1.3658183595640445,1.5,1.0,1.0,0.1526 * t + 8.1441 * t * (x_0)**4 * (-0.0922 * t + 388.5773 * t * (x_0)**4)**-1
0.6888 * t + -0.8984 * x_0 * sin(1.9476 * t * x_0),,1,0,0,0,0,,,0,0,1.1062018809607252,[None],,,,,,,
0.2869 * t + -0.1155 * x_0 * sin(1.3183 * t * x_0),0.2046 * t + 3.4455 * (x_0)**2 * (-0.1194 + 338.0527 * (x_0)**3)**-1,1,0,0,0,0,,1.5,0,1,1.1062018809607252,[0.2046 * t + 3.4455 * (x_0)**2 * (-0.1194 + 338.0527 * (x_0)**3)**-1],0.8704613116753586,0.0,0.3599148348206843,1.5,1.0,1.0,0.2046 * t + 3.4455 * (x_0)**2 * (-0.1194 + 338.0527 * (x_0)**3)**-1
0.2252 * t + -0.0411 * x_0 * sin(1.4940 * t * x_0),0.0280 * t + -0.0508 * t * (-0.3199 + 31.0138 * t * (x_0)**2)**-1,1,0,0,0,0,,1.5,0,1,1.1062018809607252,[0.0280 * t + -0.0508 * t * (-0.3199 + 31.0138 * t * (x_0)**2)**-1],0.0,0.0,1.4442204595615022,1.5,1.0,1.0,0.0280 * t + -0.0508 * t * (-0.3199 + 31.0138 * t * (x_0)**2)**-1
0.8013 * t + -0.5270 * x_0 * sin(1.4533 * t * x_0),0.0060228 + 0.6304 * log(x_0) + 0.1145 * t * (x_0)**4 * exp(-0.5427 * x_0),1,0,0,0,0,,2.5,0,1,1.1062018809607252,[0.6304 * log(1.0096 * x_0) + 0.1145 * t * (x_0)**4 * exp(-0.5427 * x_0)],0.0,0.0,,2.5,0.0,1.0,0.0060228 + 0.6304 * log(x_0) + 0.1145 * t * (x_0)**4 * exp(-0.5427 * x_0)
-0.5392 + -0.2402 * sin(0.9720 * t * x_0) + -0.4899 * t * x_0 * (-0.8620 * t + 0.8576 * t * (x_0)**3)**-1,-0.2150 * t + -35.3285 * t * (x_0)**5 * (0.8297 * t + 5.1965 * t * (x_0)**3)**-1,1,0,0,0,0,,1.25,0,1,1.1062018809607252,[-0.2150 * t + -35.3285 * t * (x_0)**5 * (0.8297 * t + 5.1965 * t * (x_0)**3)**-1],0.0,0.0,8.01602867794017,1.25,1.0,1.0,-0.2150 * t + -35.3285 * t * (x_0)**5 * (0.8297 * t + 5.1965 * t * (x_0)**3)**-1
-0.4539 + -0.4650 * sin(0.6839 * t * x_0) + -0.9843 * t * x_0 * (-0.7514 * t + 0.2533 * t * (x_0)**3)**-1,,1,0,0,0,0,,,0,0,1.1062018809607252,[None],,,,,,,
-0.8659 + -0.3363 * sin(0.8379 * t * x_0) + -0.6451 * t * x_0 * (-0.1118 * t + 0.4345 * t * (x_0)**3)**-1,0.2973 * (x_0)**3 * (0.0334 * (x_0)**5 + 0.1259 * t)**-1 + -0.7313 * t * (0.3431 * t + -0.1076 * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.1062018809607252,[0.2973 * (x_0)**3 * (0.0334 * (x_0)**5 + 0.1259 * t)**-1 + -0.7313 * t * (0.3431 * t + -0.1076 * (x_0)**4)**-1],0.0,0.0,1.6511092968473557,2.0,1.0,1.0,0.2973 * (x_0)**3 * (0.0334 * (x_0)**5 + 0.1259 * t)**-1 + -0.7313 * t * (0.3431 * t + -0.1076 * (x_0)**4)**-1
-0.4407 * t * (-0.0413 + -2.5632 * t * (x_0)**4)**-1 + 0.1626 * t * x_0 * exp(-3.1638 * t * x_0),4.2031 * (x_0)**4 * cos(5.9447 * x_0) + -0.3158 * t * x_0 * exp(3.9208 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1925737319979817,[4.2031 * (x_0)**4 * cos(5.9447 * x_0) + -0.3158 * t * x_0 * exp(3.9208 * x_0)],0.0,0.0,5.462576006150155,1.6666666666666665,1.0,1.0,4.2031 * (x_0)**4 * cos(5.9447 * x_0) + -0.3158 * t * x_0 * exp(3.9208 * x_0)
-0.3809 * t * (-0.7822 + -2.2434 * t * (x_0)**4)**-1 + 0.6775 * t * x_0 * exp(-1.0507 * t * x_0),-0.2022 * cos(0.2214 * x_0) + 0.66233 * (t)**2 * (x_0)**5 + -0.004145 * (t)**2 * (x_0)**2,1,0,0,0,0,,2.0,0,1,1.1925737319979817,[-0.2022 * cos(0.2214 * x_0) + 0.3911 * t * (x_0)**2 * (-0.0106 * t + 1.6935 * t * (x_0)**3)],0.0,0.0,,2.0,0.0,1.0,-0.2022 * cos(0.2214 * x_0) + 0.66233 * (t)**2 * (x_0)**5 + -0.004145 * (t)**2 * (x_0)**2
-0.6177 * t * (-0.0649 + -2.3124 * t * (x_0)**4)**-1 + 0.6642 * t * x_0 * exp(-1.5649 * t * x_0),-71.0785 * (x_0)**3 * (0.9621 * t + -5244.5236 * t * (x_0)**3)**-1 + -4.1105 * t * (x_0)**2 * exp(-2.7884 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.1925737319979817,[-71.0785 * (x_0)**3 * (0.9621 * t + -5244.5236 * t * (x_0)**3)**-1 + -4.1105 * t * (x_0)**2 * exp(-2.7884 * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,-71.0785 * (x_0)**3 * (0.9621 * t + -5244.5236 * t * (x_0)**3)**-1 + -4.1105 * t * (x_0)**2 * exp(-2.7884 * x_0)
-0.4578 * t * (-0.7452 + -1.1458 * t * (x_0)**4)**-1 + 0.7221 * t * x_0 * exp(-1.2110 * t * x_0),-0.0410 + 0.3450 * x_0 + -0.2365 * t * (0.2538 * t + 0.2621 * (x_0)**4)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.1925737319979817,[-0.0410 + 0.3450 * x_0 + -0.2365 * t * (0.2538 * t + 0.2621 * (x_0)**4)**-1],0.0,0.0,,2.333333333333333,0.0,1.0,-0.0410 + 0.3450 * x_0 + -0.2365 * t * (0.2538 * t + 0.2621 * (x_0)**4)**-1
0.3168 * exp(-4.0828 * t * x_0) + -0.6389 * (-0.6469 + -3.3149 * (x_0)**4)**-1,-0.1365 * (x_0)**2 + 0.9405 * x_0 * (0.3602 * t + 0.1674 * t * (x_0)**3)**-1 + 0.2379 * t * (x_0)**3 * (0.2647 * t + -0.1878 * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.1925737319979817,[-0.1365 * (x_0)**2 + 0.9405 * x_0 * (0.3602 * t + 0.1674 * t * (x_0)**3)**-1 + 0.2379 * t * (x_0)**3 * (0.2647 * t + -0.1878 * (x_0)**4)**-1],0.0,0.0,13.151721764211262,2.0,1.0,1.0,-0.1365 * (x_0)**2 + 0.9405 * x_0 * (0.3602 * t + 0.1674 * t * (x_0)**3)**-1 + 0.2379 * t * (x_0)**3 * (0.2647 * t + -0.1878 * (x_0)**4)**-1
0.1669 * exp(-5.1567 * t * x_0) + -0.4593 * (-0.2457 + -1.0639 * (x_0)**4)**-1,0.0768 + 0.1983 * t * (x_0)**2 + -2.9853 * (x_0)**4 * cos(4.2812 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1925737319979817,[0.0768 + 0.1983 * t * (x_0)**2 + -2.9853 * (x_0)**4 * cos(4.2812 * t * x_0)],0.0,0.0,2.6566646766604642,2.0,1.0,1.0,0.0768 + 0.1983 * t * (x_0)**2 + -2.9853 * (x_0)**4 * cos(4.2812 * t * x_0)
0.1806 * exp(-2.0582 * t * x_0) + -0.3788 * (-0.2585 + -1.9225 * (x_0)**4)**-1,0.1215 * (-0.3030 + -0.1864 * t * (x_0)**5)**-1 + -0.3059 * (x_0)**4 * (-0.7435 + 0.1035 * (x_0)**5)**-1,1,0,0,0,0,,1.0,0,1,1.1925737319979817,[0.1215 * (-0.3030 + -0.1864 * t * (x_0)**5)**-1 + -0.3059 * (x_0)**4 * (-0.7435 + 0.1035 * (x_0)**5)**-1],0.0,0.0,4.855701883814365,1.0,1.0,1.0,0.1215 * (-0.3030 + -0.1864 * t * (x_0)**5)**-1 + -0.3059 * (x_0)**4 * (-0.7435 + 0.1035 * (x_0)**5)**-1
0.5164 * exp(-4.8128 * t * x_0) + -0.8728 * (-0.9395 + -1.6500 * (x_0)**4)**-1,,1,0,0,0,0,,,0,0,1.1925737319979817,[None],,,,,,,
0.1506 + -0.4543 * t + -0.086928 * x_0 * (t)**2 + -3.1537 * (t)**2 * (x_0)**5,,1,0,0,0,0,,,0,0,1.1925737319979817,[None],,,,,,,
0.3866 + -0.2060 * t + -0.32430 * (t)**2 * (x_0)**5 + -0.19558 * x_0 * (t)**2,,1,0,0,0,0,,,0,0,1.1925737319979817,[None],,,,,,,
0.4051 * (x_0)**4.4601 + -1.6187 * t * (x_0)**5.4601 + -0.1100 * t * (x_0)**2 * cos(0.1891 * t * x_0),-1.2415 * cos(0.7815 * t * x_0) + -0.4447 * (x_0)**2,1,0,0,0,0,,1.0,0,1,1.1925737319979817,[-1.2415 * cos(0.7815 * t * x_0) + -0.4447 * (x_0)**2],,,,,,,
0.2121 * (x_0)**4.0752 + -0.57585 * t * (x_0)**5.0752 + -0.7405 * t * (x_0)**2 * cos(0.6365 * t * x_0),0.0617 + -16523.7206 * t * (x_0)**5 * (cos(2.9639 * x_0))**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.1925737319979817,[0.0617 + -16523.7206 * t * (x_0)**5 * (cos(2.9639 * x_0))**-1],,,,,,,
0.01120 * (x_0)**4.1592 + -1.0521 * t * (x_0)**5.1592 + -0.8351 * t * (x_0)**2 * cos(0.9752 * t * x_0),0.12406 * (sin(4.3099 * t * x_0))**-1 + 0.0846 * (sin(4.3099 * t * x_0))**-1 * log(x_0) + -5.1444 * t * (x_0)**3,1,0,0,0,0,,1.3333333333333333,0,1,1.1925737319979817,[0.0846 * (sin(4.3099 * t * x_0))**-1 * log(4.3343 * x_0) + -5.1444 * t * (x_0)**3],,,,,,,
0.1527 * (x_0)**4.4647 + -0.57487 * t * (x_0)**5.4647 + -0.7094 * t * (x_0)**2 * cos(0.4711 * t * x_0),0.6005 * exp(-0.4128 * x_0) * exp(-5.7403 * t * x_0) + -0.6587 * (x_0)**2 * (0.2440 * t + 2.4392 * t * (x_0)**5)**-1,1,0,0,0,0,,2.0,0,1,1.1925737319979817,[0.6005 * exp(-0.4128 * x_0) * exp(-5.7403 * t * x_0) + -0.6587 * (x_0)**2 * (0.2440 * t + 2.4392 * t * (x_0)**5)**-1],,,,,,,
-0.8519 * t * sin(0.8036 * t * x_0) + -0.8097 * cos(1.1604 * x_0) * exp(-0.3455 * x_0),-0.1523 * (0.1586 + -8.6447 * t * (x_0)**4)**-1 + -0.1707 * (cos(1.3405 * t * x_0))**-1 * exp(1.7003 * x_0),1,0,0,0,0,,2.5,0,1,1.1925737319979817,[-0.1523 * (0.1586 + -8.6447 * t * (x_0)**4)**-1 + -0.1707 * (cos(1.3405 * t * x_0))**-1 * exp(1.7003 * x_0)],0.0,0.0,,2.5,0.0,1.0,-0.1523 * (0.1586 + -8.6447 * t * (x_0)**4)**-1 + -0.1707 * (cos(1.3405 * t * x_0))**-1 * exp(1.7003 * x_0)
-0.1910 * cos(1.6825 * x_0) * exp(-0.1037 * x_0) + -0.4026 * t * sin(0.8550 * t * x_0),-1.1214 * (x_0)**5 * exp(-0.6860 * x_0) + -0.8557 * t * x_0 * exp(8.4214 * x_0),1,0,0,0,0,,2.0,0,1,1.1925737319979817,[-1.1214 * (x_0)**5 * exp(-0.6860 * x_0) + -0.8557 * t * x_0 * exp(8.4214 * x_0)],0.0,0.0,1.118391354421667,2.0,1.0,1.0,-1.1214 * (x_0)**5 * exp(-0.6860 * x_0) + -0.8557 * t * x_0 * exp(8.4214 * x_0)
-0.7339 * cos(4.1901 * x_0) * exp(-0.1708 * x_0) + -0.4535 * t * sin(0.8835 * t * x_0),-0.0793 * exp(2.4386 * t * x_0) + -0.1869 * x_0 * cos(1.2384 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1925737319979817,[-0.0793 * exp(2.4386 * t * x_0) + -0.1869 * x_0 * cos(1.2384 * t * x_0)],0.0,0.0,1.655942720304854,2.0,1.0,1.0,-0.0793 * exp(2.4386 * t * x_0) + -0.1869 * x_0 * cos(1.2384 * t * x_0)
-0.7681 * cos(1.2937 * x_0) * exp(-0.4667 * x_0) + -0.8163 * t * sin(0.2199 * t * x_0),,1,0,0,0,0,,,0,0,1.1925737319979817,[None],,,,,,,
-0.3279 * cos(5.1945 * x_0) * exp(-0.0171 * x_0) + -0.7624 * t * sin(0.2312 * t * x_0),0.2777 + -0.9772 * (x_0)**2 + -0.3009 * t * (cos(2.2663 * t * x_0))**-1 * cos(0.6156 * x_0),1,0,0,0,0,,2.5,0,1,1.1925737319979817,[0.2777 + -0.9772 * (x_0)**2 + -0.3009 * t * (cos(2.2663 * t * x_0))**-1 * cos(0.6156 * x_0)],0.0,0.0,5.997962181963302,2.5,1.0,1.0,0.2777 + -0.9772 * (x_0)**2 + -0.3009 * t * (cos(2.2663 * t * x_0))**-1 * cos(0.6156 * x_0)
-0.9967 * cos(0.1913 * x_0) + -0.7851 * (x_0)**5 * (0.7589 + 1.1742 * (x_0)**2)**-1,-0.4358 * (-0.3630 + -3.1147 * t * x_0)**-1 + -0.2420 * t + -2.4226 * t * (x_0)**2,1,0,0,0,0,,2.333333333333333,0,1,1.1925737319979817,[-0.4358 * (-0.3630 + -3.1147 * t * x_0)**-1 + 0.3721 * t * (-0.6503 + -6.5105 * (x_0)**2)],0.0,0.0,,2.333333333333333,0.0,1.0,-0.4358 * (-0.3630 + -3.1147 * t * x_0)**-1 + -0.2420 * t + -2.4226 * t * (x_0)**2
-0.2736 * cos(0.6929 * x_0) + -0.2988 * (x_0)**5 * (0.6019 + 1.6096 * (x_0)**2)**-1,0.2091 * t * (x_0)**4 + 0.3480 * t * (x_0)**3 * cos(0.7161 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1925737319979817,[0.2091 * t * (x_0)**4 + 0.3480 * t * (x_0)**3 * cos(0.7161 * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.2091 * t * (x_0)**4 + 0.3480 * t * (x_0)**3 * cos(0.7161 * x_0)
-0.4725 * t + 0.0274 * t * cos(0.2133 * x_0) + 0.3024 * t * sin(8.8692 * t * x_0) + 0.2321 * t * exp(-0.3441 * t * x_0),-0.3874 * (x_0)**3 + -0.00352 * t * (x_0)**7 + -0.009551 * t * (x_0)**2,1,0,0,0,0,,1.75,0,1,1.1925737319979817,[-0.3874 * (x_0)**3 + -0.0533 * t * (x_0)**2 * (0.1792 + 0.0661 * (x_0)**5)],0.0,0.0,1.0354444043426956,1.75,1.0,1.0,-0.3874 * (x_0)**3 + -0.00352 * t * (x_0)**7 + -0.009551 * t * (x_0)**2
-0.7661 * t + 0.0378 * t * sin(3.2885 * t * x_0) + 0.9151 * t * exp(-0.9110 * t * x_0) + 0.5536 * t * cos(0.3980 * x_0),0.2850 + -0.4942 * (cos(14.0477 * t * x_0))**-1 * cos(1.3002 * t * x_0) + -0.2070 * t * cos(3.4099 * t * x_0) * sin(0.8250 * x_0),1,0,0,0,0,,1.75,0,1,1.1925737319979817,[0.2850 + -0.4942 * (cos(14.0477 * t * x_0))**-1 * cos(1.3002 * t * x_0) + -0.2070 * t * cos(3.4099 * t * x_0) * sin(0.8250 * x_0)],0.0,0.0,,1.75,0.0,1.0,0.2850 + -0.4942 * (cos(14.0477 * t * x_0))**-1 * cos(1.3002 * t * x_0) + -0.2070 * t * cos(3.4099 * t * x_0) * sin(0.8250 * x_0)
-0.3420 * t + 0.6958 * t * cos(0.0632 * x_0) + 0.4462 * t * sin(1.9185 * t * x_0) + 0.9589 * t * exp(-0.3916 * t * x_0),0.3256 * (-0.4515 + -7.5928 * (x_0)**4)**-1 + 10.5432 * (x_0)**5 * (-0.6114 + 0.5101 * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.1925737319979817,[0.3256 * (-0.4515 + -7.5928 * (x_0)**4)**-1 + 10.5432 * (x_0)**5 * (-0.6114 + 0.5101 * (x_0)**3)**-1],0.0,0.0,,2.0,0.0,1.0,0.3256 * (-0.4515 + -7.5928 * (x_0)**4)**-1 + 10.5432 * (x_0)**5 * (-0.6114 + 0.5101 * (x_0)**3)**-1
-0.8509 * t + 0.4682 * t * exp(-0.9382 * t * x_0) + 0.1567 * t * cos(0.9377 * x_0) + 0.2181 * t * sin(1.0362 * t * x_0),-0.7822 * (x_0)**5 + -0.5025 * t * (-0.7970 * t + -1.4494 * t * (x_0)**2)**-1,1,0,0,0,0,,1.75,0,1,1.1925737319979817,[-0.7822 * (x_0)**5 + -0.5025 * t * (-0.7970 * t + -1.4494 * t * (x_0)**2)**-1],0.0,0.0,16.078793168808954,1.75,1.0,1.0,-0.7822 * (x_0)**5 + -0.5025 * t * (-0.7970 * t + -1.4494 * t * (x_0)**2)**-1
-0.6017 * t + 0.3704 * t * cos(0.5536 * x_0) + 0.6235 * t * exp(-0.9060 * t * x_0) + 0.6571 * t * sin(1.2632 * t * x_0),0.7194 * t + -0.2623 * t * (x_0)**5 * exp(-3.5221 * t * x_0),1,0,0,0,0,,1.0,0,1,1.1925737319979817,[0.7194 * t + -0.2623 * t * (x_0)**5 * exp(-3.5221 * t * x_0)],0.0,0.0,82.80579103895221,1.0,1.0,1.0,0.7194 * t + -0.2623 * t * (x_0)**5 * exp(-3.5221 * t * x_0)
0.8152 * t * (x_0)**4 * (0.7396 + -0.7551 * t * (x_0)**4)**-1 + -0.7537 * t * cos(0.1692 * t * x_0) * cos(1.6105 * t * x_0),0.2556 * (0.1657 * t + -2.5156 * (x_0)**3)**-1 + -0.9775 * t * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.1925737319979817,[0.2556 * (0.1657 * t + -2.5156 * (x_0)**3)**-1 + -0.9775 * t * (x_0)**5],0.0,0.0,8.75174331827779,2.0,1.0,1.0,0.2556 * (0.1657 * t + -2.5156 * (x_0)**3)**-1 + -0.9775 * t * (x_0)**5
0.5655 * t * (x_0)**4 * (0.4584 + -0.4629 * t * (x_0)**4)**-1 + -0.3086 * t * cos(0.1072 * t * x_0) * cos(1.5117 * t * x_0),-1.0826 + 0.04214 * cos(0.5051 * t * x_0) + -0.7309 * log(-1 * x_0) + -0.2678 * cos(0.5051 * t * x_0) * log(-1 * x_0),1,0,0,0,0,,2.333333333333333,0,1,1.1925737319979817,[-0.7309 * log(-4.3979 * x_0) + -0.2678 * cos(0.5051 * t * x_0) * log(-0.8544 * x_0)],0.0,0.0,,2.333333333333333,0.0,1.0,-1.0826 + 0.04214 * cos(0.5051 * t * x_0) + -0.7309 * log(-1 * x_0) + -0.2678 * cos(0.5051 * t * x_0) * log(-1 * x_0)
0.5440 * t * (x_0)**4 * (0.2959 + -0.9163 * t * (x_0)**4)**-1 + -0.0545 * t * cos(0.0933 * t * x_0) * cos(2.1784 * t * x_0),-0.1682 * (x_0)**3 + 0.0314 * t * (x_0)**5 + 0.7017 * t * x_0,1,0,0,0,0,,2.0,0,1,1.1925737319979817,[-0.1682 * (x_0)**3 + 0.0314 * t * (x_0)**5 + 0.7017 * t * x_0],0.0,0.0,,2.0,0.0,1.0,-0.1682 * (x_0)**3 + 0.0314 * t * (x_0)**5 + 0.7017 * t * x_0
0.0757 * t * (x_0)**4 * (0.5994 + -0.4809 * t * (x_0)**4)**-1 + -0.6309 * t * cos(0.6625 * t * x_0) * cos(1.2681 * t * x_0),-0.1847 + -79.5742 * (x_0)**5 + -0.0438 * t * exp(12.9125 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1925737319979817,[-0.1847 + -79.5742 * (x_0)**5 + -0.0438 * t * exp(12.9125 * t * x_0)],0.0,0.0,2.7621727881051448,2.0,1.0,1.0,-0.1847 + -79.5742 * (x_0)**5 + -0.0438 * t * exp(12.9125 * t * x_0)
0.9083 * t * (x_0)**4 * (0.9977 + -0.4870 * t * (x_0)**4)**-1 + -0.3124 * t * cos(0.6128 * t * x_0) * cos(6.0796 * t * x_0),,1,0,0,0,0,,,0,0,1.1925737319979817,[None],,,,,,,
-0.0297 * (-0.2043 + 0.7179 * (x_0)**3)**-1 + -0.6152 * (x_0)**2,0.8326 * x_0 * (cos(1.4525 * t * x_0))**-1 + -0.0147 * t * (x_0)**4,1,0,0,0,0,,1.6666666666666665,0,1,1.1925737319979817,[0.8326 * x_0 * (cos(1.4525 * t * x_0))**-1 + -0.0147 * t * (x_0)**4],0.0,0.0,2.770857603412334,1.6666666666666665,1.0,1.0,0.8326 * x_0 * (cos(1.4525 * t * x_0))**-1 + -0.0147 * t * (x_0)**4
0.0209 * exp(-0.9234 * x_0) + -0.4873 * t * (x_0)**2 * exp(-1.3392 * t * x_0),,1,0,0,0,0,,,0,0,0.9847495870199054,[None],,,,,,,
0.0438 * exp(-0.9114 * x_0) + -0.9863 * t * (x_0)**2 * exp(-1.2198 * t * x_0),-1.3193 * t + -0.1648 * t * (x_0)**2 + -0.093885 * t * (x_0)**3,1,0,0,0,0,,2.5,0,1,0.9847495870199054,[1.5940 * t * (-0.8277 + -0.0589 * (x_0)**3) + -0.1648 * t * (x_0)**2],0.0,0.0,,2.5,0.0,1.0,-1.3193 * t + -0.1648 * t * (x_0)**2 + -0.093885 * t * (x_0)**3
0.7161 * exp(-1.7350 * x_0) + -0.1729 * t * (x_0)**2 * exp(-1.4716 * t * x_0),-0.1975 + -0.3050 * t * (0.2529 * t + -0.5063 * (x_0)**5)**-1 + -0.1373 * x_0 * exp(-1.0498 * t * x_0),1,0,0,0,0,,3.0,0,1,0.9847495870199054,[-0.1975 + -0.3050 * t * (0.2529 * t + -0.5063 * (x_0)**5)**-1 + -0.1373 * x_0 * exp(-1.0498 * t * x_0)],0.0,0.0,2.102416880517572,3.0,1.0,1.0,-0.1975 + -0.3050 * t * (0.2529 * t + -0.5063 * (x_0)**5)**-1 + -0.1373 * x_0 * exp(-1.0498 * t * x_0)
0.5974 * exp(-1.0240 * x_0) + -0.6528 * t * (x_0)**2 * exp(-2.2951 * t * x_0),,1,0,0,0,0,,,0,0,0.9847495870199054,[None],,,,,,,
0.03721 * x_0 * (t)**2 + 0.19718 * (t)**2 * (x_0)**5 + -0.0639 * (x_0)**5 * exp(-1.5430 * x_0),1.0164 + -0.3331 * (x_0)**2 + 0.009269 * (t)**2 * (x_0)**3 + 0.006797 * (t)**2 * (x_0)**7,1,0,0,0,0,,1.3333333333333333,0,1,0.9847495870199054,[1.0164 + -0.3331 * (x_0)**2 + -0.0481 * t * (x_0)**3 * (-0.1927 * t + -0.1413 * t * (x_0)**4)],0.0,0.0,,1.3333333333333333,0.0,1.0,1.0164 + -0.3331 * (x_0)**2 + 0.009269 * (t)**2 * (x_0)**3 + 0.006797 * (t)**2 * (x_0)**7
-0.9026 * t + 0.7413 * (x_0)**4 * sin(0.9394 * x_0),1.1945 + 0.3891 * (x_0)**2 * sin(0.7569 * x_0),1,0,0,0,0,,1.0,0,1,0.9847495870199054,[1.1945 + 0.3891 * (x_0)**2 * sin(0.7569 * x_0)],0.0,0.0,6.292900631903307,1.0,1.0,1.0,1.1945 + 0.3891 * (x_0)**2 * sin(0.7569 * x_0)
-0.8002 * t + 0.5932 * (x_0)**4 * sin(0.9891 * x_0),-0.5552 * t + -0.2722 * exp(1.3929 * t * x_0) * sin(0.2859 * t * x_0),1,0,0,0,0,,1.0,0,1,0.9847495870199054,[-0.5552 * t + -0.2722 * exp(1.3929 * t * x_0) * sin(0.2859 * t * x_0)],0.0,0.0,10.245945606556957,1.0,1.0,1.0,-0.5552 * t + -0.2722 * exp(1.3929 * t * x_0) * sin(0.2859 * t * x_0)
-0.5042 * t + 0.4241 * (x_0)**4 * sin(0.9409 * x_0),-0.0129 + -0.0491 * t + -233.4503 * t * (x_0)**3,1,0,0,0,0,,1.5,0,1,0.9847495870199054,[-0.0129 + -0.0491 * t + -233.4503 * t * (x_0)**3],0.0,0.0,8.219040627506931,1.5,1.0,1.0,-0.0129 + -0.0491 * t + -233.4503 * t * (x_0)**3
0.3156 * cos(3.6343 * x_0) + -0.9942 * exp(5.7219 * x_0) * exp(-0.4004 * t * x_0) + -0.9357 * t * exp(0.2668 * x_0),-0.9595 * cos(1.0082 * t * x_0) + -0.2011 * exp(0.4338 * x_0) + 0.4964 * exp(0.4338 * x_0) * log(-1 * x_0),1,0,0,0,0,,2.0,0,1,0.9847495870199054,[-0.9595 * cos(1.0082 * t * x_0) + 0.4964 * exp(0.4338 * x_0) * log(-0.6669 * x_0)],0.0,0.0,2.2416600133654137,2.0,1.0,1.0,-0.9595 * cos(1.0082 * t * x_0) + -0.2011 * exp(0.4338 * x_0) + 0.4964 * exp(0.4338 * x_0) * log(-1 * x_0)
0.0842 * cos(1.5323 * x_0) + -0.5348 * t * exp(0.4703 * x_0) + -0.1221 * exp(1.0041 * x_0) * exp(-0.0842 * t * x_0),1.5360 * (x_0)**2 * (0.8242 + 263.2939 * (x_0)**5)**-1 + -0.2853 * t * cos(2.8543 * t * x_0),1,0,0,0,0,,2.0,0,1,0.9847495870199054,[1.5360 * (x_0)**2 * (0.8242 + 263.2939 * (x_0)**5)**-1 + -0.2853 * t * cos(2.8543 * t * x_0)],0.0,0.0,2.3981455639579163,2.0,1.0,1.0,1.5360 * (x_0)**2 * (0.8242 + 263.2939 * (x_0)**5)**-1 + -0.2853 * t * cos(2.8543 * t * x_0)
0.6435 + -0.2556 * (x_0)**3 + -0.1625 * t * (x_0)**7 + -0.3243 * (t)**2 * (x_0)**2,-0.4518 + 0.3511 * t * sin(0.9046 * x_0) + -0.059243 * t * (x_0)**5 + -0.2116 * t * (x_0)**5 * log(x_0),1,0,0,0,0,,1.0,0,1,0.9847495870199054,[-0.4518 + 0.3511 * t * sin(0.9046 * x_0) + -0.2116 * t * (x_0)**5 * log(1.3231 * x_0)],0.0,0.0,,1.0,0.0,1.0,-0.4518 + 0.3511 * t * sin(0.9046 * x_0) + -0.059243 * t * (x_0)**5 + -0.2116 * t * (x_0)**5 * log(x_0)
