trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.4363 * t + 0.1024 * (x_0)**5 * (0.3527 * t + 0.9638 * t * (x_0)**5)**-1,1.5258 + -0.7835 * t + -0.4262 * t * cos(0.8235 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.1132665369659662,[1.5258 + -0.7835 * t + -0.4262 * t * cos(0.8235 * t * x_0)],0.0,0.0,3.0104826970544445,1.3333333333333333,1.0,1.0,1.5258 + -0.7835 * t + -0.4262 * t * cos(0.8235 * t * x_0)
0.3744 * t + 0.5801 * (x_0)**5 * (0.6192 * t + 0.0857 * t * (x_0)**5)**-1,0.6786 + 1.0355 * t + -0.1876 * t * x_0 * sin(1.6424 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.1132665369659662,[0.6786 + 1.0355 * t + -0.1876 * t * x_0 * sin(1.6424 * x_0)],0.06521848540178132,0.0,0.9668409975776926,1.3333333333333333,1.0,1.0,0.6786 + 1.0355 * t + -0.1876 * t * x_0 * sin(1.6424 * x_0)
0.7050 * t + 0.6917 * (x_0)**5 * (0.3139 * t + 0.8184 * t * (x_0)**5)**-1,0.7693 * t + 0.2102 * sin(0.2503 * t * x_0) + -1.4478 * t * exp(-0.4865 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.1132665369659662,[0.7693 * t + 0.2102 * sin(0.2503 * t * x_0) + -1.4478 * t * exp(-0.4865 * t * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,0.7693 * t + 0.2102 * sin(0.2503 * t * x_0) + -1.4478 * t * exp(-0.4865 * t * x_0)
-0.1057 * (-0.7443 * t + -0.5827 * t * (x_0)**2)**-1 + -0.9130 * (0.7887 * t + -0.3693 * t * (x_0)**3)**-1,-0.34747 + -0.8338 * log(-1 * x_0) + -0.003684 * (t)**2 + -0.40123 * t * (x_0)**2 + -0.3624 * x_0 * (t)**2 * (0.6052 * t + -0.1103 * (x_0)**4)**-1,1,0,0,0,0,,2.5,0,1,1.1132665369659662,[-0.8338 * log(-1.5170 * x_0) + 0.3577 * t * (-0.0103 * t + -1.1217 * (x_0)**2) + -0.3624 * x_0 * (t)**2 * (0.6052 * t + -0.1103 * (x_0)**4)**-1],0.0,0.0,,2.5,0.0,1.0,-0.34747 + -0.8338 * log(-1 * x_0) + -0.003684 * (t)**2 + -0.40123 * t * (x_0)**2 + -0.3624 * x_0 * (t)**2 * (0.6052 * t + -0.1103 * (x_0)**4)**-1
-0.8553 * (-0.9613 * t + -0.5616 * t * (x_0)**2)**-1 + -0.9568 * (0.0527 * t + -0.6484 * t * (x_0)**3)**-1,-0.3994 * (x_0)**5 + -0.3240 * x_0 * (0.7500 + -1.2197 * (x_0)**2)**-1,1,0,0,0,0,,1.75,0,1,1.1132665369659662,[-0.3994 * (x_0)**5 + -0.3240 * x_0 * (0.7500 + -1.2197 * (x_0)**2)**-1],0.0,0.0,8.687744733632695,1.75,1.0,1.0,-0.3994 * (x_0)**5 + -0.3240 * x_0 * (0.7500 + -1.2197 * (x_0)**2)**-1
-0.4881 * (-0.3786 * t + -0.3600 * t * (x_0)**2)**-1 + -0.4081 * (0.1568 * t + -0.1236 * t * (x_0)**3)**-1,-0.0880 + -0.5191 * t + -0.1420 * t * exp(1.3988 * x_0) * sin(1.8219 * x_0),1,0,0,0,0,,1.75,0,1,1.1132665369659662,[-0.0880 + -0.5191 * t + -0.1420 * t * exp(1.3988 * x_0) * sin(1.8219 * x_0)],0.0,0.0,95.436384256225,1.75,1.0,1.0,-0.0880 + -0.5191 * t + -0.1420 * t * exp(1.3988 * x_0) * sin(1.8219 * x_0)
-0.6212 * (-0.4865 * t + -0.4276 * t * (x_0)**2)**-1 + -0.7422 * (0.6165 * t + -0.8331 * t * (x_0)**3)**-1,0.4163 * (-0.5559 + 0.6881 * t * x_0)**-1 + -0.1625 * (t)**2 * (x_0)**6 + -0.003583 * t * (x_0)**2,1,0,0,0,0,,2.0,0,1,1.1132665369659662,[0.4163 * (-0.5559 + 0.6881 * t * x_0)**-1 + 0.3513 * t * (x_0)**2 * (-0.0102 + -0.4625 * t * (x_0)**4)],0.0,0.0,,2.0,0.0,1.0,0.4163 * (-0.5559 + 0.6881 * t * x_0)**-1 + -0.1625 * (t)**2 * (x_0)**6 + -0.003583 * t * (x_0)**2
0.9144 * t + -0.0154 * x_0 * sin(1.2534 * t * x_0),0.1753 + -0.3222 * t + 0.70498 * t * sin(19.6577 * t * x_0) + 0.3851 * t * log(x_0) * sin(19.6577 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1132665369659662,[0.1753 + -0.3222 * t + 0.3851 * t * log(6.2378 * x_0) * sin(19.6577 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,0.1753 + -0.3222 * t + 0.70498 * t * sin(19.6577 * t * x_0) + 0.3851 * t * log(x_0) * sin(19.6577 * t * x_0)
0.6888 * t + -0.8984 * x_0 * sin(1.9476 * t * x_0),1.0771 * t + -0.90131 * (t)**2 + 1.1163 * t * (-0.7598 * t + 0.6549 * t * x_0)**-1,1,0,0,0,0,,2.0,0,1,1.1132665369659662,[1.0771 * t + 1.1163 * t * ((-0.7598 * t + 0.6549 * t * x_0)**-1 + -0.8074 * t)],0.0,0.0,47.093846963119205,2.0,1.0,1.0,1.0771 * t + -0.90131 * (t)**2 + 1.1163 * t * (-0.7598 * t + 0.6549 * t * x_0)**-1
0.2869 * t + -0.1155 * x_0 * sin(1.3183 * t * x_0),0.5894 * x_0 + 0.0675 * t * x_0,1,0,0,0,0,,2.0,0,1,1.1132665369659662,[0.5894 * x_0 + 0.0675 * t * x_0],0.0,0.0,137.170853685071,2.0,1.0,1.0,0.5894 * x_0 + 0.0675 * t * x_0
0.2252 * t + -0.0411 * x_0 * sin(1.4940 * t * x_0),0.0992 * t + -0.0184 * t * (0.3964 + 17.5776 * t * x_0)**-1,1,0,0,0,0,,1.5,0,1,1.1132665369659662,[0.0992 * t + -0.0184 * t * (0.3964 + 17.5776 * t * x_0)**-1],0.1628213632187404,0.0,0.9149746645539749,1.5,1.0,1.0,0.0992 * t + -0.0184 * t * (0.3964 + 17.5776 * t * x_0)**-1
0.8013 * t + -0.5270 * x_0 * sin(1.4533 * t * x_0),0.0938 + 0.9796 * x_0 + -0.9080 * cos(2.4887 * t * x_0) * exp(5.7178 * t * x_0),1,0,0,0,0,,2.5,0,1,1.1132665369659662,[0.0938 + 0.9796 * x_0 + -0.9080 * cos(2.4887 * t * x_0) * exp(5.7178 * t * x_0)],0.0,0.0,18.49186614911873,2.5,1.0,1.0,0.0938 + 0.9796 * x_0 + -0.9080 * cos(2.4887 * t * x_0) * exp(5.7178 * t * x_0)
-0.5392 + -0.2402 * sin(0.9720 * t * x_0) + -0.4899 * t * x_0 * (-0.8620 * t + 0.8576 * t * (x_0)**3)**-1,41.2145 * t * (x_0)**5 * exp(0.0343 * x_0) + -0.0976 * t * (x_0)**3 * exp(-2.6186 * x_0),1,0,0,0,0,,1.5,0,1,1.1132665369659662,[41.2145 * t * (x_0)**5 * exp(0.0343 * x_0) + -0.0976 * t * (x_0)**3 * exp(-2.6186 * x_0)],0.0,0.0,,1.5,0.0,1.0,41.2145 * t * (x_0)**5 * exp(0.0343 * x_0) + -0.0976 * t * (x_0)**3 * exp(-2.6186 * x_0)
-0.4539 + -0.4650 * sin(0.6839 * t * x_0) + -0.9843 * t * x_0 * (-0.7514 * t + 0.2533 * t * (x_0)**3)**-1,0.1301 * t + -6.84139 * t * (x_0)**4,1,0,0,0,0,,1.5,0,1,1.1132665369659662,[-0.0576 * t + -0.3661 * t * (-0.5127 + 18.6872 * (x_0)**4)],0.0,0.0,4.652608909705205,1.5,1.0,1.0,0.1301 * t + -6.84139 * t * (x_0)**4
-0.8659 + -0.3363 * sin(0.8379 * t * x_0) + -0.6451 * t * x_0 * (-0.1118 * t + 0.4345 * t * (x_0)**3)**-1,-0.6116 * cos(1.0906 * t * x_0) + -0.015899 * t + -1.6641 * t * log(-1 * x_0),1,0,0,0,0,,1.75,0,1,1.1132665369659662,[-0.6116 * cos(1.0906 * t * x_0) + -1.6641 * t * log(-1.0096 * x_0)],,,,,,,
-0.4407 * t * (-0.0413 + -2.5632 * t * (x_0)**4)**-1 + 0.1626 * t * x_0 * exp(-3.1638 * t * x_0),0.2020 + 0.8654 * t * (x_0)**2 + 3.4669 * t * (x_0)**3,1,0,0,0,0,,2.0,0,1,0.9801744073629379,[0.2020 + 0.8654 * t * (x_0)**2 + 3.4669 * t * (x_0)**3],0.0,0.0,,2.0,0.0,1.0,0.2020 + 0.8654 * t * (x_0)**2 + 3.4669 * t * (x_0)**3
-0.3809 * t * (-0.7822 + -2.2434 * t * (x_0)**4)**-1 + 0.6775 * t * x_0 * exp(-1.0507 * t * x_0),-1.0465 * (x_0)**5 + -0.2181 * t * cos(1.9440 * x_0) + 0.0991 * t * (x_0)**4 * exp(-0.0897 * t * x_0),1,0,0,0,0,,2.0,0,1,0.9801744073629379,[-1.0465 * (x_0)**5 + -0.2181 * t * cos(1.9440 * x_0) + 0.0991 * t * (x_0)**4 * exp(-0.0897 * t * x_0)],0.0,0.0,7.004999584023361,2.0,1.0,1.0,-1.0465 * (x_0)**5 + -0.2181 * t * cos(1.9440 * x_0) + 0.0991 * t * (x_0)**4 * exp(-0.0897 * t * x_0)
-0.6177 * t * (-0.0649 + -2.3124 * t * (x_0)**4)**-1 + 0.6642 * t * x_0 * exp(-1.5649 * t * x_0),0.0157 + -0.0540 * sin(17.5369 * x_0) + 0.0615 * t * sin(7.6686 * x_0) * sin(12.4282 * x_0),1,0,0,0,0,,2.0,0,1,0.9801744073629379,[0.0157 + -0.0540 * sin(17.5369 * x_0) + 0.0615 * t * sin(7.6686 * x_0) * sin(12.4282 * x_0)],0.0,0.0,4.84342778731197,2.0,1.0,1.0,0.0157 + -0.0540 * sin(17.5369 * x_0) + 0.0615 * t * sin(7.6686 * x_0) * sin(12.4282 * x_0)
-0.4578 * t * (-0.7452 + -1.1458 * t * (x_0)**4)**-1 + 0.7221 * t * x_0 * exp(-1.2110 * t * x_0),0.5790 + 1.2768 * t * (sin(0.9694 * x_0))**-1 * sin(0.9694 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,0.9801744073629379,[0.5790 + 1.2768 * t * (sin(0.9694 * x_0))**-1 * sin(0.9694 * t * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.5790 + 1.2768 * t * (sin(0.9694 * x_0))**-1 * sin(0.9694 * t * x_0)
0.3168 * exp(-4.0828 * t * x_0) + -0.6389 * (-0.6469 + -3.3149 * (x_0)**4)**-1,-0.7354 * cos(3.4675 * x_0) * sin(0.2426 * t * x_0) + -0.4680 * t * (x_0)**3,1,0,0,0,0,,1.6666666666666665,0,1,0.9801744073629379,[-0.7354 * cos(3.4675 * x_0) * sin(0.2426 * t * x_0) + -0.4680 * t * (x_0)**3],0.0,0.0,27.86473020876023,1.6666666666666665,1.0,1.0,-0.7354 * cos(3.4675 * x_0) * sin(0.2426 * t * x_0) + -0.4680 * t * (x_0)**3
0.1669 * exp(-5.1567 * t * x_0) + -0.4593 * (-0.2457 + -1.0639 * (x_0)**4)**-1,-0.2118 * t + 1.8177 * (x_0)**2 * (0.3279 + 23.6682 * t * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,0.9801744073629379,[-0.2118 * t + 1.8177 * (x_0)**2 * (0.3279 + 23.6682 * t * (x_0)**4)**-1],0.0,0.0,21.44627010323179,2.0,1.0,1.0,-0.2118 * t + 1.8177 * (x_0)**2 * (0.3279 + 23.6682 * t * (x_0)**4)**-1
0.1806 * exp(-2.0582 * t * x_0) + -0.3788 * (-0.2585 + -1.9225 * (x_0)**4)**-1,0.3060 * t * (0.9323 + 0.3415 * (x_0)**2)**-1 + -0.5084 * (cos(0.6910 * x_0))**-1 * sin(0.4618 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,0.9801744073629379,[0.3060 * t * (0.9323 + 0.3415 * (x_0)**2)**-1 + -0.5084 * (cos(0.6910 * x_0))**-1 * sin(0.4618 * t * x_0)],0.0,0.0,3.412462258901631,1.3333333333333333,1.0,1.0,0.3060 * t * (0.9323 + 0.3415 * (x_0)**2)**-1 + -0.5084 * (cos(0.6910 * x_0))**-1 * sin(0.4618 * t * x_0)
0.5164 * exp(-4.8128 * t * x_0) + -0.8728 * (-0.9395 + -1.6500 * (x_0)**4)**-1,0.1384 * (x_0)**4 + 0.6137 * cos(0.1655 * t * x_0) * exp(-0.9562 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,0.9801744073629379,[0.1384 * (x_0)**4 + 0.6137 * cos(0.1655 * t * x_0) * exp(-0.9562 * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.1384 * (x_0)**4 + 0.6137 * cos(0.1655 * t * x_0) * exp(-0.9562 * x_0)
0.1506 + -0.4543 * t + -0.086928 * x_0 * (t)**2 + -3.1537 * (t)**2 * (x_0)**5,-0.2116 * sin(4.2142 * x_0) + 0.28089 * t * (1.0515 + log(-1 * x_0))**-1 + 0.2915 * t * (1.0515 + log(-1 * x_0))**-1 * log(-1 * x_0),1,0,0,0,0,,2.25,0,1,0.9801744073629379,[-0.2116 * sin(4.2142 * x_0) + 0.2915 * t * (log(-2.8619 * x_0))**-1 * log(-2.6211 * x_0)],0.09062490612140495,0.0,0.9536115999925117,2.25,1.0,1.0,-0.2116 * sin(4.2142 * x_0) + 0.28089 * t * (1.0515 + log(-1 * x_0))**-1 + 0.2915 * t * (1.0515 + log(-1 * x_0))**-1 * log(-1 * x_0)
0.3866 + -0.2060 * t + -0.32430 * (t)**2 * (x_0)**5 + -0.19558 * x_0 * (t)**2,,1,0,0,0,0,,,0,0,0.9801744073629379,[None],,,,,,,
0.4051 * (x_0)**4.4601 + -1.6187 * t * (x_0)**5.4601 + -0.1100 * t * (x_0)**2 * cos(0.1891 * t * x_0),1.0228 * t + -0.0807 * t * (x_0)**2 * (-0.5464 + log(x_0))**-1,1,0,0,0,0,,2.0,0,1,0.9801744073629379,[1.0228 * t + -0.0807 * t * (x_0)**2 * (log(0.5790 * x_0))**-1],,,,,,,
0.2121 * (x_0)**4.0752 + -0.57585 * t * (x_0)**5.0752 + -0.7405 * t * (x_0)**2 * cos(0.6365 * t * x_0),0.0507009 * (sin(23.9695 * x_0))**-1 + -0.0162 * (-0.1439 + -8.2138 * x_0)**-1 + 0.0175 * (sin(23.9695 * x_0))**-1 * log(x_0),1,0,0,0,0,,2.333333333333333,0,1,0.9801744073629379,[-0.0162 * (-0.1439 + -8.2138 * x_0)**-1 + 0.0175 * (sin(23.9695 * x_0))**-1 * log(18.1177 * x_0)],,,,,,,
0.01120 * (x_0)**4.1592 + -1.0521 * t * (x_0)**5.1592 + -0.8351 * t * (x_0)**2 * cos(0.9752 * t * x_0),-0.050368 + -0.0344 * log(x_0) + -4.66439 * t * (x_0)**4 + -39.2577 * t * (x_0)**5,1,0,0,0,0,,1.3333333333333333,0,1,0.9801744073629379,[-0.0344 * log(4.3238 * x_0) + 21.3473 * (x_0)**4 * (-0.2185 * t + -1.8390 * t * x_0)],0.0,0.0,3.7201302576123316,1.3333333333333333,1.0,1.0,-0.050368 + -0.0344 * log(x_0) + -4.66439 * t * (x_0)**4 + -39.2577 * t * (x_0)**5
0.1527 * (x_0)**4.4647 + -0.57487 * t * (x_0)**5.4647 + -0.7094 * t * (x_0)**2 * cos(0.4711 * t * x_0),-0.0977 + -0.2093 * t * (x_0)**5 + -2.0935 * t * (x_0)**5 * sin(2.9629 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,0.9801744073629379,[-0.0977 + -0.2093 * t * (x_0)**5 + -2.0935 * t * (x_0)**5 * sin(2.9629 * t * x_0)],,,,,,,
-0.8519 * t * sin(0.8036 * t * x_0) + -0.8097 * cos(1.1604 * x_0) * exp(-0.3455 * x_0),-0.3750 * t + 0.4368 * t * exp(-0.6284 * x_0) * exp(3.4856 * t * x_0),1,0,0,0,0,,2.0,0,1,0.9801744073629379,[-0.3750 * t + 0.4368 * t * exp(-0.6284 * x_0) * exp(3.4856 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.3750 * t + 0.4368 * t * exp(-0.6284 * x_0) * exp(3.4856 * t * x_0)
-0.1910 * cos(1.6825 * x_0) * exp(-0.1037 * x_0) + -0.4026 * t * sin(0.8550 * t * x_0),0.8996 * t * (x_0)**2 + -0.1575 * t * (x_0)**3 * (-0.6580 * t + 3.0243 * t * (x_0)**3)**-1,1,0,0,0,0,,2.5,0,1,0.9801744073629379,[0.8996 * t * (x_0)**2 + -0.1575 * t * (x_0)**3 * (-0.6580 * t + 3.0243 * t * (x_0)**3)**-1],0.4651966177561668,0.0,0.7313024514096138,2.5,1.0,1.0,0.8996 * t * (x_0)**2 + -0.1575 * t * (x_0)**3 * (-0.6580 * t + 3.0243 * t * (x_0)**3)**-1
-0.7339 * cos(4.1901 * x_0) * exp(-0.1708 * x_0) + -0.4535 * t * sin(0.8835 * t * x_0),-228.0852 * (x_0)**4 + -0.0897 * t * exp(8.9956 * t * x_0),1,0,0,0,0,,2.0,0,1,0.9801744073629379,[-228.0852 * (x_0)**4 + -0.0897 * t * exp(8.9956 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,-228.0852 * (x_0)**4 + -0.0897 * t * exp(8.9956 * t * x_0)
-0.7681 * cos(1.2937 * x_0) * exp(-0.4667 * x_0) + -0.8163 * t * sin(0.2199 * t * x_0),,1,0,0,0,0,,,0,0,0.9801744073629379,[None],,,,,,,
-0.3279 * cos(5.1945 * x_0) * exp(-0.0171 * x_0) + -0.7624 * t * sin(0.2312 * t * x_0),-0.1701 + -0.3073 * t + -0.1324 * t * x_0 + -0.2618 * t * sin(0.8431 * t * x_0),1,0,0,0,0,,2.0,0,1,0.9801744073629379,[-0.1701 + -0.3073 * t + -0.1324 * t * x_0 + -0.2618 * t * sin(0.8431 * t * x_0)],0.0,0.0,4.275151673529734,2.0,1.0,1.0,-0.1701 + -0.3073 * t + -0.1324 * t * x_0 + -0.2618 * t * sin(0.8431 * t * x_0)
-0.9967 * cos(0.1913 * x_0) + -0.7851 * (x_0)**5 * (0.7589 + 1.1742 * (x_0)**2)**-1,-0.4825 + -0.3754 * exp(-0.9508 * t * x_0) + -0.1171 * t * cos(3.5410 * x_0),1,0,0,0,0,,2.0,0,1,0.9801744073629379,[-0.4825 + -0.3754 * exp(-0.9508 * t * x_0) + -0.1171 * t * cos(3.5410 * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.4825 + -0.3754 * exp(-0.9508 * t * x_0) + -0.1171 * t * cos(3.5410 * x_0)
-0.2736 * cos(0.6929 * x_0) + -0.2988 * (x_0)**5 * (0.6019 + 1.6096 * (x_0)**2)**-1,-0.047629 + 1.0750 * log(-1 * x_0) + 0.0143 * t * (x_0)**5 * (sin(0.0467 * x_0))**-1,1,0,0,0,0,,2.0,0,1,0.9801744073629379,[-0.2349 + 1.0750 * log(-1.1903 * x_0) + 0.0143 * t * (x_0)**5 * (sin(0.0467 * x_0))**-1],0.0,0.0,,2.0,0.0,1.0,-0.047629 + 1.0750 * log(-1 * x_0) + 0.0143 * t * (x_0)**5 * (sin(0.0467 * x_0))**-1
-0.4725 * t + 0.0274 * t * cos(0.2133 * x_0) + 0.3024 * t * sin(8.8692 * t * x_0) + 0.2321 * t * exp(-0.3441 * t * x_0),-0.9697 * x_0 * exp(-0.9565 * x_0) + 0.7436 * t * x_0 * (cos(0.6909 * t * x_0))**-1,1,0,0,0,0,,1.5,0,1,0.9801744073629379,[-0.9697 * x_0 * exp(-0.9565 * x_0) + 0.7436 * t * x_0 * (cos(0.6909 * t * x_0))**-1],0.0,0.0,,1.5,0.0,1.0,-0.9697 * x_0 * exp(-0.9565 * x_0) + 0.7436 * t * x_0 * (cos(0.6909 * t * x_0))**-1
-0.7661 * t + 0.0378 * t * sin(3.2885 * t * x_0) + 0.9151 * t * exp(-0.9110 * t * x_0) + 0.5536 * t * cos(0.3980 * x_0),0.3806 + 0.00117 * (t)**2 + 0.3242 * (x_0)**3 + -0.0669 * x_0 + -0.746169 * (t)**2 * (x_0)**5,1,0,0,0,0,,2.25,0,1,0.9801744073629379,[0.3806 + 0.3242 * (x_0)**3 + -0.0669 * x_0 + -0.0433 * t * (-0.0271 * t + 17.2338 * t * (x_0)**5)],0.0,0.0,1.7612869493368613,2.25,1.0,1.0,0.3806 + 0.00117 * (t)**2 + 0.3242 * (x_0)**3 + -0.0669 * x_0 + -0.746169 * (t)**2 * (x_0)**5
-0.3420 * t + 0.6958 * t * cos(0.0632 * x_0) + 0.4462 * t * sin(1.9185 * t * x_0) + 0.9589 * t * exp(-0.3916 * t * x_0),0.4501 + -0.1499 * t * x_0 + -0.4922 * exp(0.8808 * x_0) * sin(4.3634 * x_0),1,0,0,0,0,,1.75,0,1,0.9801744073629379,[0.4501 + -0.1499 * t * x_0 + -0.4922 * exp(0.8808 * x_0) * sin(4.3634 * x_0)],0.0,0.0,2.3767176582645964,1.75,1.0,1.0,0.4501 + -0.1499 * t * x_0 + -0.4922 * exp(0.8808 * x_0) * sin(4.3634 * x_0)
-0.8509 * t + 0.4682 * t * exp(-0.9382 * t * x_0) + 0.1567 * t * cos(0.9377 * x_0) + 0.2181 * t * sin(1.0362 * t * x_0),0.4137 * t * (0.5580 * t + -3.4074 * (x_0)**2)**-1 + -2.1446 * t * (x_0)**3,1,0,0,0,0,,1.75,0,1,0.9801744073629379,[0.4137 * t * (0.5580 * t + -3.4074 * (x_0)**2)**-1 + -2.1446 * t * (x_0)**3],0.0,0.0,5.682911937841442,1.75,1.0,1.0,0.4137 * t * (0.5580 * t + -3.4074 * (x_0)**2)**-1 + -2.1446 * t * (x_0)**3
-0.6017 * t + 0.3704 * t * cos(0.5536 * x_0) + 0.6235 * t * exp(-0.9060 * t * x_0) + 0.6571 * t * sin(1.2632 * t * x_0),,1,0,0,0,0,,,0,0,0.9801744073629379,[None],,,,,,,
0.8152 * t * (x_0)**4 * (0.7396 + -0.7551 * t * (x_0)**4)**-1 + -0.7537 * t * cos(0.1692 * t * x_0) * cos(1.6105 * t * x_0),0.4762 * sin(4.9714 * t * x_0) + -3.9064 * t * (x_0)**5 * (4.5328 * (x_0)**3 + -0.2321 * t)**-1,1,0,0,0,0,,2.0,0,1,0.9801744073629379,[0.4762 * sin(4.9714 * t * x_0) + -3.9064 * t * (x_0)**5 * (4.5328 * (x_0)**3 + -0.2321 * t)**-1],0.0,0.0,,2.0,0.0,1.0,0.4762 * sin(4.9714 * t * x_0) + -3.9064 * t * (x_0)**5 * (4.5328 * (x_0)**3 + -0.2321 * t)**-1
0.5655 * t * (x_0)**4 * (0.4584 + -0.4629 * t * (x_0)**4)**-1 + -0.3086 * t * cos(0.1072 * t * x_0) * cos(1.5117 * t * x_0),-0.9235 * exp(0.4177 * x_0) + 0.2609 * t * (x_0)**5 * sin(0.0111 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,0.9801744073629379,[-0.9235 * exp(0.4177 * x_0) + 0.2609 * t * (x_0)**5 * sin(0.0111 * x_0)],0.0,0.0,3.588747884057555,1.6666666666666665,1.0,1.0,-0.9235 * exp(0.4177 * x_0) + 0.2609 * t * (x_0)**5 * sin(0.0111 * x_0)
0.5440 * t * (x_0)**4 * (0.2959 + -0.9163 * t * (x_0)**4)**-1 + -0.0545 * t * cos(0.0933 * t * x_0) * cos(2.1784 * t * x_0),-0.9632 * t * exp(0.7567 * x_0) + -1.1872 * t * cos(1.5682 * x_0) * sin(0.5351 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,0.9801744073629379,[-0.9632 * t * exp(0.7567 * x_0) + -1.1872 * t * cos(1.5682 * x_0) * sin(0.5351 * t * x_0)],0.0,0.0,2.2070535051837186,1.6666666666666665,1.0,1.0,-0.9632 * t * exp(0.7567 * x_0) + -1.1872 * t * cos(1.5682 * x_0) * sin(0.5351 * t * x_0)
0.0757 * t * (x_0)**4 * (0.5994 + -0.4809 * t * (x_0)**4)**-1 + -0.6309 * t * cos(0.6625 * t * x_0) * cos(1.2681 * t * x_0),0.762563 + 0.2302 * log(-1 * x_0) + 0.20083 * t * cos(0.8219 * x_0) + 0.1306 * t * cos(0.8219 * x_0) * log(-1 * x_0),1,0,0,0,0,,2.333333333333333,0,1,0.9801744073629379,[0.2302 * log(-27.4568 * x_0) + 0.1306 * t * cos(0.8219 * x_0) * log(-4.6540 * x_0)],0.0,0.0,,2.333333333333333,0.0,1.0,0.762563 + 0.2302 * log(-1 * x_0) + 0.20083 * t * cos(0.8219 * x_0) + 0.1306 * t * cos(0.8219 * x_0) * log(-1 * x_0)
0.9083 * t * (x_0)**4 * (0.9977 + -0.4870 * t * (x_0)**4)**-1 + -0.3124 * t * cos(0.6128 * t * x_0) * cos(6.0796 * t * x_0),0.1325 * cos(9.9096 * t * x_0) + -0.2322 * cos(1.0601 * t * x_0) + -0.6691 * t * x_0,1,0,0,0,0,,2.0,0,1,0.9801744073629379,[0.1325 * cos(9.9096 * t * x_0) + -0.2322 * cos(1.0601 * t * x_0) + -0.6691 * t * x_0],0.0,0.0,2.42171291426852,2.0,1.0,1.0,0.1325 * cos(9.9096 * t * x_0) + -0.2322 * cos(1.0601 * t * x_0) + -0.6691 * t * x_0
-0.0297 * (-0.2043 + 0.7179 * (x_0)**3)**-1 + -0.6152 * (x_0)**2,-0.2194 * (t)**2 + 0.2557 * t * x_0 + -0.1719 * t * (x_0)**2,1,0,0,0,0,,2.0,0,1,0.9801744073629379,[0.2557 * t * x_0 + 0.3501 * t * (-0.6267 * t + -0.4910 * (x_0)**2)],0.0,0.0,,2.0,0.0,1.0,-0.2194 * (t)**2 + 0.2557 * t * x_0 + -0.1719 * t * (x_0)**2
0.0209 * exp(-0.9234 * x_0) + -0.4873 * t * (x_0)**2 * exp(-1.3392 * t * x_0),-0.16686 + 0.4375 * t + -0.1788 * log(x_0) + -4.5017 * t * (x_0)**5,1,0,0,0,0,,3.0,0,1,1.0810260400176048,[0.4375 * t + -0.1788 * log(2.5427 * x_0) + -4.5017 * t * (x_0)**5],0.0,0.0,,3.0,0.0,1.0,-0.16686 + 0.4375 * t + -0.1788 * log(x_0) + -4.5017 * t * (x_0)**5
0.0438 * exp(-0.9114 * x_0) + -0.9863 * t * (x_0)**2 * exp(-1.2198 * t * x_0),-0.1017 * t * (-0.7390 + -0.4233 * t * (x_0)**4)**-1 + -0.015741 * t * exp(-0.2008 * x_0) + -1.4930 * t * exp(-0.2008 * x_0) * log(x_0),1,0,0,0,0,,3.0,0,1,1.0810260400176048,[-0.1017 * t * (-0.7390 + -0.4233 * t * (x_0)**4)**-1 + -1.4930 * t * exp(-0.2008 * x_0) * log(1.0106 * x_0)],0.0,0.0,,3.0,0.0,1.0,-0.1017 * t * (-0.7390 + -0.4233 * t * (x_0)**4)**-1 + -0.015741 * t * exp(-0.2008 * x_0) + -1.4930 * t * exp(-0.2008 * x_0) * log(x_0)
